0|15
1|26
2|13
3|10
4|2
5|18
6|1
7|18
8|19
9|16
10|23
11|0
12|9
13|1
14|11
15|17
16|0
17|6
18|7
19|21
20|18
21|23
22|0
23|27
24|5
25|8
26|27
27|21
28|0
29|10
30|19
31|1
32|18
33|22
34|15
35|8
36|18
37|15
38|23
39|5
40|9
41|11
42|2
43|21
44|6
45|23
46|13
47|0
48|8
49|10
50|7
51|7
52|0
53|13
54|4
55|10
56|16
57|18
58|2
59|13
60|20
61|13
62|18
63|25
64|23
65|23
66|15
67|15
68|0
69|13
70|21
71|22
72|4
73|1
74|7
75|24
76|10
77|1
78|27
79|15
80|2
81|13
82|8
83|2
84|8
85|22
86|0
87|21
88|24
89|9
90|1
91|24
92|6
93|8
94|5
95|26
96|19
97|23
98|26
99|10
100|5
101|2
102|15
103|18
104|4
105|0
106|21
107|0
108|7
109|0
110|18
111|21
112|19
113|27
114|8
115|20
116|13
117|15
118|13
119|19
120|6
121|26
122|13
123|0
124|14
125|7
126|13
127|10
128|8
129|27
130|22
131|11
132|23
133|8
134|24
135|23
136|21
137|7
138|15
139|15
140|6
141|2
142|9
143|10
144|5
145|24
146|24
147|2
148|5
149|18
150|0
151|21
152|15
153|21
154|21
155|10
156|21
157|24
158|18
159|0
160|18
161|6
162|21
163|6
164|22
165|3
166|2
167|20
168|19
169|27
170|6
171|1
172|23
173|25
174|22
175|11
176|6
177|15
178|21
179|24
180|21
181|27
182|8
183|23
184|0
185|6
186|13
187|18
188|20
189|23
190|9
191|19
192|3
193|26
194|16
195|5
196|23
197|4
198|0
199|24
200|9
201|0
202|21
203|7
204|18
205|18
206|19
207|2
208|15
209|11
210|18
211|19
212|10
213|13
214|4
215|21
216|13
217|10
218|25
219|21
220|0
221|21
222|21
223|15
224|19
225|9
226|0
227|5
228|16
229|8
230|19
231|22
232|15
233|0
234|24
235|18
236|24
237|0
238|15
239|27
240|14
241|25
242|2
243|21
244|13
245|24
246|15
247|3
248|7
249|27
250|9
251|13
252|20
253|7
254|11
255|5
256|9
257|10
258|6
259|10
260|12
261|23
262|0
263|19
264|0
265|0
266|2
267|19
268|18
269|13
270|22
271|8
272|18
273|24
274|6
275|13
276|2
277|0
278|18
279|27
280|13
281|23
282|9
283|23
284|23
285|7
286|6
287|12
288|18
289|5
290|7
291|0
292|24
293|27
294|21
295|20
296|19
297|9
298|23
299|27
300|0
301|5
302|1
303|0
304|18
305|18
306|5
307|8
308|16
309|12
310|27
311|13
312|9
313|19
314|13
315|2
316|3
317|2
318|3
319|18
320|15
321|27
322|7
323|19
324|19
325|8
326|13
327|1
328|18
329|23
330|15
331|18
332|15
333|23
334|8
335|7
336|24
337|4
338|8
339|5
340|0
341|1
342|0
343|8
344|21
345|13
346|4
347|0
348|23
349|18
350|0
351|18
352|5
353|11
354|19
355|8
356|24
357|18
358|24
359|21
360|18
361|6
362|19
363|2
364|3
365|0
366|13
367|2
368|27
369|20
370|7
371|24
372|24
373|15
374|26
375|19
376|4
377|6
378|27
379|0
380|7
381|27
382|9
383|18
384|27
385|23
386|19
387|0
388|7
389|1
390|19
391|15
392|18
393|0
394|23
395|8
396|15
397|23
398|11
399|27
400|21
401|6
402|13
403|21
404|7
405|21
406|11
407|15
408|11
409|18
410|21
411|8
412|4
413|10
414|19
415|2
416|27
417|0
418|22
419|6
420|27
421|13
422|2
423|4
424|21
425|4
426|5
427|17
428|10
429|7
430|24
431|6
432|18
433|21
434|15
435|0
436|24
437|23
438|0
439|2
440|24
441|24
442|24
443|0
444|13
445|0
446|18
447|13
448|7
449|2
450|0
451|16
452|5
453|18
454|6
455|6
456|24
457|3
458|9
459|7
460|1
461|6
462|24
463|24
464|5
465|12
466|15
467|4
468|24
469|0
470|26
471|10
472|19
473|9
474|22
475|18
476|0
477|3
478|8
479|13
480|27
481|1
482|2
483|0
484|21
485|21
486|1
487|8
488|0
489|18
490|0
491|1
492|19
493|1
494|23
495|0
496|2
497|15
498|0
499|7
500|5
501|21
502|8
503|23
504|9
505|8
506|19
507|6
508|8
509|9
510|1
511|25
512|15
513|5
514|13
515|13
516|6
517|7
518|27
519|18
520|24
521|23
522|1
523|26
524|0
525|13
526|8
527|7
528|2
529|21
530|21
531|21
532|19
533|15
534|1
535|0
536|2
537|20
538|23
539|5
540|16
541|0
542|9
543|18
544|9
545|27
546|19
547|15
548|6
549|1
550|0
551|0
552|10
553|15
554|12
555|23
556|27
557|22
558|9
559|21
560|15
561|21
562|1
563|26
564|13
565|0
566|5
567|5
568|23
569|13
570|12
571|2
572|9
573|5
574|11
575|23
576|15
577|0
578|24
579|13
580|18
581|9
582|25
583|6
584|6
585|20
586|13
587|15
588|7
589|21
590|1
591|15
592|11
593|24
594|9
595|26
596|6
597|5
598|2
599|15
600|0
601|27
602|21
603|7
604|25
605|20
606|19
607|24
608|18
609|7
610|2
611|8
612|24
613|18
614|3
615|8
616|11
617|27
618|14
619|14
620|0
621|13
622|4
623|2
624|24
625|10
626|6
627|4
628|25
629|21
630|8
631|0
632|9
633|13
634|1
635|19
636|2
637|1
638|1
639|0
640|0
641|26
642|18
643|13
644|11
645|6
646|12
647|9
648|22
649|8
650|14
651|2
652|6
653|8
654|9
655|19
656|10
657|21
658|18
659|19
660|2
661|19
662|15
663|20
664|1
665|0
666|0
667|3
668|19
669|27
670|19
671|10
672|3
673|13
674|19
675|8
676|0
677|0
678|8
679|19
680|27
681|19
682|1
683|0
684|19
685|21
686|9
687|8
688|27
689|7
690|20
691|4
692|18
693|10
694|18
695|0
696|4
697|23
698|6
699|0
700|4
701|8
702|0
703|6
704|4
705|13
706|15
707|23
708|0
709|13
710|19
711|21
712|1
713|7
714|11
715|9
716|18
717|27
718|24
719|5
720|6
721|0
722|24
723|0
724|21
725|5
726|0
727|18
728|9
729|24
730|2
731|26
732|10
733|27
734|1
735|19
736|5
737|18
738|1
739|8
740|2
741|15
742|21
743|24
744|23
745|1
746|18
747|14
748|5
749|19
750|18
751|0
752|8
753|27
754|27
755|23
756|20
757|18
758|16
759|18
760|11
761|21
762|23
763|9
764|11
765|5
766|5
767|26
768|7
769|15
770|11
771|26
772|23
773|27
774|18
775|9
776|0
777|7
778|19
779|0
780|25
781|6
782|6
783|0
784|18
785|3
786|11
787|10
788|0
789|9
790|2
791|23
792|0
793|21
794|5
795|23
796|20
797|18
798|15
799|7
800|15
801|2
802|6
803|18
804|7
805|15
806|19
807|19
808|6
809|21
810|19
811|0
812|0
813|26
814|2
815|27
816|1
817|2
818|6
819|23
820|8
821|18
822|0
823|19
824|22
825|4
826|23
827|18
828|6
829|23
830|6
831|15
832|1
833|19
834|2
835|8
836|26
837|23
838|18
839|2
840|24
841|24
842|19
843|2
844|0
845|19
846|3
847|24
848|20
849|23
850|24
851|2
852|1
853|1
854|6
855|21
856|19
857|18
858|4
859|9
860|13
861|21
862|24
863|24
864|19
865|0
866|18
867|0
868|10
869|11
870|0
871|6
872|0
873|10
874|10
875|0
876|15
877|0
878|8
879|27
880|0
881|15
882|11
883|6
884|24
885|13
886|6
887|24
888|10
889|21
890|21
891|18
892|18
893|2
894|11
895|15
896|21
897|21
898|15
899|5
900|25
901|10
902|16
903|12
904|21
905|9
906|2
907|4
908|4
909|0
910|11
911|4
912|2
913|0
914|2
915|8
916|0
917|10
918|23
919|19
920|8
921|9
922|15
923|0
924|5
925|7
926|1
927|18
928|0
929|6
930|0
931|15
932|5
933|1
934|0
935|18
936|8
937|27
938|22
939|0
940|24
941|19
942|4
943|10
944|15
945|18
946|4
947|8
948|13
949|2
950|22
951|2
952|24
953|13
954|18
955|7
956|8
957|21
958|24
959|0
960|18
961|27
962|3
963|2
964|1
965|18
966|27
967|4
968|18
969|23
970|18
971|21
972|21
973|22
974|1
975|0
976|21
977|23
978|0
979|0
980|24
981|21
982|19
983|7
984|24
985|24
986|15
987|7
988|15
989|23
990|19
991|5
992|15
993|26
994|6
995|12
996|6
997|21
998|0
999|6
1000|5
1001|23
1002|18
1003|2
1004|22
1005|4
1006|0
1007|7
1008|0
1009|1
1010|17
1011|18
1012|15
1013|18
1014|11
1015|22
1016|20
1017|18
1018|3
1019|24
1020|4
1021|19
1022|23
1023|2
1024|21
1025|22
1026|19
1027|15
1028|2
1029|13
1030|23
1031|8
1032|5
1033|8
1034|18
1035|21
1036|18
1037|26
1038|19
1039|19
1040|9
1041|19
1042|23
1043|15
1044|4
1045|27
1046|0
1047|3
1048|11
1049|5
1050|2
1051|23
1052|4
1053|6
1054|5
1055|9
1056|8
1057|0
1058|2
1059|24
1060|7
1061|19
1062|4
1063|19
1064|4
1065|21
1066|13
1067|27
1068|7
1069|3
1070|10
1071|18
1072|4
1073|19
1074|18
1075|11
1076|21
1077|25
1078|23
1079|24
1080|23
1081|9
1082|0
1083|24
1084|21
1085|19
1086|4
1087|11
1088|5
1089|21
1090|24
1091|8
1092|18
1093|0
1094|0
1095|18
1096|21
1097|11
1098|13
1099|4
1100|2
1101|21
1102|0
1103|13
1104|3
1105|19
1106|15
1107|5
1108|8
1109|10
1110|18
1111|18
1112|18
1113|0
1114|0
1115|15
1116|0
1117|17
1118|11
1119|27
1120|6
1121|15
1122|23
1123|21
1124|7
1125|23
1126|6
1127|21
1128|23
1129|13
1130|19
1131|14
1132|4
1133|0
1134|0
1135|24
1136|18
1137|15
1138|26
1139|21
1140|24
1141|26
1142|22
1143|27
1144|0
1145|0
1146|2
1147|1
1148|20
1149|13
1150|18
1151|13
1152|20
1153|15
1154|11
1155|4
1156|16
1157|18
1158|0
1159|0
1160|7
1161|23
1162|15
1163|0
1164|11
1165|13
1166|18
1167|26
1168|4
1169|4
1170|13
1171|24
1172|15
1173|13
1174|23
1175|23
1176|2
1177|5
1178|18
1179|21
1180|11
1181|0
1182|4
1183|24
1184|0
1185|14
1186|21
1187|25
1188|24
1189|7
1190|23
1191|16
1192|18
1193|21
1194|13
1195|21
1196|23
1197|15
1198|19
1199|0
1200|19
1201|21
1202|1
1203|2
1204|6
1205|13
1206|18
1207|17
1208|24
1209|9
1210|7
1211|24
1212|18
1213|21
1214|0
1215|0
1216|18
1217|0
1218|13
1219|21
1220|21
1221|18
1222|0
1223|6
1224|0
1225|1
1226|15
1227|20
1228|4
1229|21
1230|27
1231|18
1232|24
1233|15
1234|21
1235|15
1236|1
1237|18
1238|7
1239|18
1240|0
1241|19
1242|4
1243|6
1244|21
1245|8
1246|0
1247|0
1248|27
1249|19
1250|13
1251|15
1252|7
1253|24
1254|12
1255|0
1256|13
1257|26
1258|17
1259|5
1260|6
1261|21
1262|25
1263|18
1264|19
1265|18
1266|27
1267|10
1268|19
1269|20
1270|9
1271|2
1272|21
1273|2
1274|19
1275|0
1276|13
1277|16
1278|1
1279|27
1280|21
1281|14
1282|27
1283|0
1284|15
1285|3
1286|19
1287|15
1288|21
1289|10
1290|19
1291|13
1292|0
1293|7
1294|16
1295|24
1296|1
1297|7
1298|9
1299|18
1300|0
1301|26
1302|0
1303|18
1304|13
1305|18
1306|26
1307|4
1308|13
1309|20
1310|12
1311|10
1312|2
1313|8
1314|26
1315|21
1316|11
1317|18
1318|8
1319|19
1320|21
1321|13
1322|21
1323|21
1324|2
1325|1
1326|9
1327|10
1328|7
1329|2
1330|5
1331|0
1332|16
1333|0
1334|1
1335|0
1336|13
1337|21
1338|9
1339|18
1340|7
1341|2
1342|20
1343|15
1344|24
1345|0
1346|19
1347|5
1348|9
1349|13
1350|5
1351|8
1352|18
1353|24
1354|5
1355|6
1356|23
1357|24
1358|3
1359|21
1360|18
1361|24
1362|15
1363|24
1364|16
1365|13
1366|19
1367|1
1368|0
1369|26
1370|12
1371|14
1372|19
1373|18
1374|4
1375|10
1376|21
1377|0
1378|15
1379|0
1380|19
1381|6
1382|5
1383|24
1384|5
1385|18
1386|0
1387|0
1388|20
1389|9
1390|2
1391|13
1392|0
1393|19
1394|0
1395|13
1396|23
1397|23
1398|5
1399|1
1400|5
1401|10
1402|21
1403|19
1404|1
1405|18
1406|22
1407|10
1408|24
1409|0
1410|19
1411|0
1412|18
1413|4
1414|8
1415|7
1416|24
1417|0
1418|19
1419|25
