0|15
1|26
2|6
3|2
4|13
5|6
6|6
7|21
8|19
9|8
10|15
11|6
12|6
13|6
14|19
15|19
16|27
17|6
18|7
19|21
20|19
21|26
22|3
23|14
24|17
25|25
26|27
27|6
28|6
29|2
30|17
31|25
32|6
33|22
34|2
35|8
36|18
37|26
38|17
39|6
40|6
41|17
42|6
43|21
44|6
45|0
46|13
47|7
48|0
49|15
50|7
51|24
52|4
53|6
54|9
55|6
56|21
57|23
58|21
59|13
60|20
61|13
62|27
63|2
64|2
65|2
66|0
67|6
68|6
69|24
70|6
71|9
72|17
73|17
74|7
75|6
76|23
77|19
78|27
79|6
80|2
81|13
82|15
83|6
84|4
85|4
86|6
87|24
88|27
89|6
90|17
91|24
92|6
93|24
94|17
95|26
96|2
97|19
98|6
99|23
100|5
101|11
102|17
103|24
104|3
105|2
106|9
107|0
108|7
109|17
110|2
111|6
112|17
113|27
114|8
115|25
116|6
117|6
118|23
119|24
120|6
121|6
122|21
123|23
124|14
125|17
126|21
127|17
128|25
129|0
130|1
131|25
132|24
133|6
134|13
135|17
136|21
137|6
138|24
139|17
140|6
141|13
142|6
143|10
144|5
145|26
146|24
147|6
148|6
149|18
150|21
151|15
152|23
153|27
154|9
155|19
156|15
157|24
158|19
159|17
160|19
161|6
162|6
163|2
164|25
165|3
166|2
167|20
168|21
169|6
170|18
171|24
172|10
173|6
174|24
175|21
176|13
177|21
178|6
179|6
180|0
181|21
182|21
183|17
184|7
185|6
186|13
187|2
188|20
189|0
190|23
191|19
192|3
193|25
194|2
195|0
196|17
197|6
198|6
199|17
200|2
201|0
202|13
203|7
204|13
205|6
206|8
207|6
208|21
209|7
210|25
211|23
212|25
213|13
214|4
215|17
216|13
217|7
218|1
219|6
220|24
221|24
222|15
223|21
224|19
225|9
226|21
227|6
228|6
229|13
230|2
231|5
232|23
233|8
234|17
235|17
236|24
237|14
238|2
239|24
240|21
241|25
242|6
243|21
244|2
245|24
246|13
247|25
248|21
249|27
250|6
251|13
252|20
253|7
254|14
255|5
256|6
257|2
258|21
259|26
260|26
261|23
262|0
263|17
264|23
265|13
266|2
267|15
268|19
269|15
270|21
271|13
272|17
273|17
274|6
275|0
276|4
277|6
278|19
279|27
280|2
281|17
282|21
283|20
284|6
285|21
286|6
287|9
288|23
289|19
290|7
291|9
292|24
293|5
294|6
295|25
296|19
297|9
298|23
299|24
300|23
301|5
302|21
303|4
304|6
305|0
306|5
307|9
308|6
309|17
310|25
311|13
312|17
313|19
314|8
315|24
316|3
317|2
318|19
319|6
320|24
321|27
322|10
323|19
324|13
325|4
326|13
327|24
328|23
329|23
330|27
331|18
332|15
333|6
334|8
335|23
336|24
337|4
338|4
339|25
340|13
341|9
342|23
343|8
344|2
345|2
346|4
347|2
348|17
349|23
350|9
351|26
352|3
353|6
354|19
355|23
356|13
357|13
358|24
359|2
360|27
361|21
362|24
363|23
364|3
365|25
366|14
367|13
368|27
369|8
370|2
371|25
372|27
373|15
374|26
375|13
376|6
377|23
378|27
379|25
380|23
381|6
382|6
383|16
384|27
385|23
386|6
387|25
388|17
389|16
390|27
391|24
392|19
393|0
394|2
395|8
396|26
397|5
398|25
399|9
400|6
401|6
402|13
403|13
404|7
405|13
406|27
407|13
408|6
409|21
410|15
411|19
412|5
413|8
414|23
415|6
416|21
417|17
418|22
419|9
420|27
421|6
422|6
423|17
424|6
425|17
426|24
427|24
428|17
429|24
430|6
431|6
432|14
433|9
434|25
435|0
436|24
437|2
438|15
439|13
440|13
441|27
442|13
443|3
444|13
445|10
446|21
447|6
448|17
449|11
450|0
451|16
452|5
453|23
454|15
455|19
456|21
457|6
458|6
459|7
460|1
461|6
462|19
463|6
464|25
465|25
466|27
467|4
468|21
469|6
470|26
471|13
472|23
473|17
474|6
475|2
476|25
477|3
478|17
479|13
480|27
481|21
482|13
483|23
484|13
485|8
486|1
487|19
488|6
489|13
490|6
491|19
492|14
493|10
494|17
495|19
496|21
497|6
498|0
499|7
500|25
501|6
502|13
503|17
504|9
505|2
506|19
507|23
508|22
509|9
510|4
511|25
512|27
513|5
514|13
515|14
516|6
517|25
518|27
519|17
520|13
521|21
522|12
523|2
524|4
525|13
526|13
527|10
528|2
529|13
530|21
531|24
532|6
533|15
534|24
535|5
536|6
537|20
538|17
539|4
540|16
541|23
542|6
543|21
544|13
545|27
546|19
547|6
548|6
549|1
550|6
551|8
552|18
553|15
554|8
555|17
556|6
557|20
558|9
559|14
560|8
561|21
562|6
563|26
564|17
565|13
566|17
567|13
568|17
569|14
570|0
571|13
572|22
573|5
574|19
575|23
576|15
577|0
578|11
579|13
580|23
581|25
582|4
583|6
584|18
585|10
586|13
587|13
588|17
589|21
590|2
591|6
592|11
593|21
594|9
595|26
596|2
597|19
598|17
599|15
600|6
601|27
602|21
603|7
604|25
605|16
606|17
607|0
608|15
609|7
610|2
611|6
612|0
613|6
614|3
615|6
616|11
617|27
618|17
619|13
620|8
621|0
622|4
623|6
624|6
625|17
626|2
627|26
628|25
629|21
630|21
631|6
632|21
633|24
634|24
635|23
636|2
637|0
638|23
639|8
640|6
641|26
642|13
643|13
644|0
645|2
646|4
647|13
648|21
649|25
650|6
651|26
652|6
653|24
654|9
655|23
656|20
657|6
658|17
659|23
660|26
661|4
662|6
663|20
664|6
665|6
666|6
667|3
668|17
669|6
670|15
671|6
672|3
673|13
674|17
675|8
676|24
677|0
678|9
679|19
680|24
681|2
682|21
683|0
684|19
685|1
686|2
687|8
688|27
689|7
690|23
691|4
692|2
693|15
694|19
695|26
696|17
697|17
698|25
699|21
700|17
701|25
702|10
703|6
704|4
705|2
706|6
707|25
708|23
709|23
710|17
711|6
712|2
713|2
714|0
715|26
716|14
717|27
718|24
719|4
720|6
721|25
722|6
723|6
724|24
725|16
726|17
727|13
728|24
729|9
730|6
731|26
732|23
733|13
734|14
735|25
736|21
737|25
738|19
739|0
740|26
741|13
742|13
743|24
744|23
745|9
746|9
747|14
748|0
749|19
750|2
751|17
752|6
753|23
754|27
755|17
756|20
757|17
758|16
759|21
760|21
761|19
762|19
763|9
764|6
765|6
766|5
767|26
768|26
769|21
770|9
771|26
772|2
773|2
774|21
775|6
776|8
777|7
778|2
779|6
780|24
781|6
782|6
783|27
784|2
785|3
786|11
787|25
788|13
789|21
790|26
791|15
792|17
793|2
794|0
795|23
796|20
797|11
798|13
799|7
800|6
801|6
802|6
803|1
804|17
805|13
806|13
807|16
808|6
809|13
810|19
811|17
812|17
813|26
814|2
815|27
816|23
817|6
818|6
819|0
820|6
821|26
822|14
823|25
824|6
825|6
826|26
827|6
828|6
829|2
830|21
831|19
832|11
833|26
834|9
835|8
836|6
837|23
838|24
839|6
840|24
841|18
842|18
843|6
844|24
845|0
846|19
847|17
848|20
849|2
850|6
851|2
852|0
853|17
854|6
855|6
856|1
857|23
858|4
859|26
860|2
861|25
862|24
863|6
864|23
865|17
866|6
867|17
868|17
869|2
870|3
871|6
872|13
873|9
874|10
875|17
876|6
877|9
878|8
879|15
880|8
881|15
882|11
883|6
884|24
885|9
886|17
887|24
888|25
889|6
890|15
891|13
892|21
893|6
894|27
895|21
896|6
897|21
898|27
899|6
900|2
901|17
902|20
903|9
904|21
905|9
906|2
907|17
908|4
909|8
910|24
911|4
912|23
913|23
914|23
915|17
916|24
917|17
918|13
919|19
920|14
921|9
922|17
923|0
924|3
925|7
926|6
927|8
928|6
929|9
930|17
931|2
932|6
933|0
934|17
935|17
936|8
937|27
938|20
939|0
940|19
941|26
942|4
943|2
944|24
945|19
946|2
947|21
948|6
949|27
950|20
951|26
952|25
953|13
954|0
955|7
956|0
957|21
958|24
959|9
960|2
961|27
962|3
963|6
964|5
965|14
966|19
967|6
968|14
969|6
970|2
971|6
972|9
973|19
974|20
975|3
976|9
977|0
978|6
979|6
980|24
981|6
982|19
983|17
984|25
985|21
986|15
987|10
988|6
989|25
990|17
991|13
992|9
993|6
994|6
995|24
996|23
997|17
998|21
999|17
1000|25
1001|6
1002|23
1003|17
1004|6
1005|4
1006|0
1007|7
1008|8
1009|24
1010|17
1011|1
1012|15
1013|6
1014|8
1015|8
1016|23
1017|2
1018|3
1019|2
1020|4
1021|14
1022|6
1023|17
1024|6
1025|25
1026|13
1027|6
1028|21
1029|6
1030|6
1031|24
1032|0
1033|8
1034|10
1035|9
1036|21
1037|6
1038|21
1039|19
1040|21
1041|25
1042|21
1043|7
1044|6
1045|27
1046|2
1047|25
1048|17
1049|6
1050|6
1051|25
1052|4
1053|6
1054|5
1055|6
1056|19
1057|0
1058|23
1059|6
1060|27
1061|18
1062|6
1063|17
1064|4
1065|21
1066|13
1067|27
1068|7
1069|24
1070|2
1071|17
1072|4
1073|21
1074|17
1075|9
1076|21
1077|1
1078|2
1079|15
1080|17
1081|11
1082|21
1083|27
1084|17
1085|21
1086|13
1087|20
1088|17
1089|15
1090|25
1091|21
1092|18
1093|27
1094|17
1095|10
1096|6
1097|9
1098|0
1099|4
1100|2
1101|21
1102|21
1103|6
1104|9
1105|23
1106|15
1107|5
1108|6
1109|25
1110|2
1111|6
1112|6
1113|0
1114|9
1115|19
1116|0
1117|4
1118|13
1119|27
1120|6
1121|13
1122|17
1123|15
1124|7
1125|6
1126|6
1127|21
1128|18
1129|21
1130|25
1131|16
1132|4
1133|6
1134|14
1135|21
1136|13
1137|9
1138|26
1139|27
1140|13
1141|26
1142|25
1143|27
1144|17
1145|23
1146|13
1147|1
1148|20
1149|2
1150|21
1151|15
1152|20
1153|6
1154|11
1155|22
1156|6
1157|23
1158|0
1159|0
1160|10
1161|6
1162|8
1163|17
1164|4
1165|13
1166|18
1167|17
1168|6
1169|4
1170|21
1171|13
1172|2
1173|6
1174|23
1175|17
1176|6
1177|5
1178|17
1179|21
1180|13
1181|15
1182|4
1183|6
1184|6
1185|21
1186|6
1187|15
1188|9
1189|8
1190|17
1191|16
1192|6
1193|2
1194|21
1195|6
1196|19
1197|0
1198|21
1199|0
1200|14
1201|21
1202|1
1203|24
1204|6
1205|13
1206|13
1207|17
1208|13
1209|23
1210|19
1211|4
1212|13
1213|6
1214|4
1215|0
1216|2
1217|13
1218|8
1219|26
1220|25
1221|25
1222|2
1223|6
1224|22
1225|6
1226|25
1227|20
1228|4
1229|21
1230|9
1231|13
1232|21
1233|15
1234|6
1235|21
1236|25
1237|2
1238|17
1239|9
1240|22
1241|2
1242|4
1243|6
1244|21
1245|6
1246|3
1247|0
1248|6
1249|23
1250|17
1251|21
1252|23
1253|21
1254|13
1255|23
1256|21
1257|6
1258|17
1259|5
1260|6
1261|0
1262|24
1263|14
1264|15
1265|2
1266|18
1267|25
1268|19
1269|25
1270|13
1271|25
1272|6
1273|6
1274|17
1275|25
1276|26
1277|16
1278|6
1279|9
1280|6
1281|14
1282|25
1283|17
1284|13
1285|6
1286|17
1287|15
1288|6
1289|10
1290|14
1291|2
1292|3
1293|0
1294|14
1295|21
1296|6
1297|7
1298|6
1299|25
1300|9
1301|26
1302|0
1303|13
1304|8
1305|17
1306|26
1307|23
1308|19
1309|20
1310|21
1311|17
1312|23
1313|27
1314|6
1315|2
1316|6
1317|0
1318|9
1319|20
1320|11
1321|13
1322|13
1323|6
1324|6
1325|13
1326|23
1327|17
1328|20
1329|15
1330|23
1331|19
1332|16
1333|13
1334|5
1335|2
1336|21
1337|13
1338|15
1339|6
1340|7
1341|2
1342|16
1343|15
1344|24
1345|2
1346|22
1347|5
1348|21
1349|2
1350|3
1351|8
1352|6
1353|0
1354|19
1355|6
1356|23
1357|24
1358|6
1359|25
1360|6
1361|14
1362|15
1363|27
1364|0
1365|0
1366|19
1367|2
1368|8
1369|26
1370|0
1371|14
1372|11
1373|6
1374|24
1375|17
1376|13
1377|0
1378|6
1379|2
1380|25
1381|26
1382|5
1383|13
1384|4
1385|1
1386|8
1387|0
1388|20
1389|6
1390|2
1391|13
1392|0
1393|2
1394|6
1395|19
1396|17
1397|17
1398|5
1399|23
1400|8
1401|6
1402|15
1403|17
1404|4
1405|17
1406|20
1407|17
1408|6
1409|19
1410|2
1411|17
1412|13
1413|4
1414|4
1415|6
1416|21
1417|6
1418|6
1419|19
