0|15
1|26
2|1
3|2
4|21
5|16
6|24
7|21
8|19
9|4
10|23
11|15
12|12
13|25
14|14
15|4
16|27
17|6
18|7
19|8
20|8
21|7
22|3
23|27
24|5
25|24
26|11
27|21
28|16
29|10
30|27
31|25
32|6
33|22
34|16
35|8
36|14
37|18
38|23
39|4
40|15
41|1
42|15
43|15
44|15
45|16
46|13
47|8
48|19
49|23
50|7
51|7
52|3
53|13
54|16
55|7
56|16
57|19
58|13
59|6
60|20
61|10
62|0
63|14
64|23
65|16
66|14
67|21
68|0
69|24
70|6
71|9
72|7
73|17
74|7
75|7
76|23
77|19
78|27
79|15
80|2
81|15
82|21
83|26
84|4
85|22
86|16
87|0
88|25
89|15
90|27
91|24
92|6
93|16
94|5
95|26
96|19
97|19
98|26
99|10
100|4
101|1
102|17
103|4
104|3
105|11
106|14
107|3
108|7
109|12
110|15
111|6
112|14
113|27
114|8
115|20
116|0
117|15
118|14
119|19
120|15
121|26
122|27
123|9
124|14
125|0
126|15
127|10
128|5
129|15
130|21
131|1
132|24
133|8
134|11
135|4
136|21
137|7
138|25
139|25
140|6
141|13
142|6
143|10
144|5
145|24
146|24
147|21
148|4
149|1
150|5
151|15
152|26
153|8
154|9
155|8
156|15
157|10
158|19
159|0
160|18
161|15
162|21
163|24
164|22
165|3
166|0
167|20
168|19
169|27
170|6
171|11
172|10
173|6
174|16
175|11
176|23
177|15
178|24
179|10
180|21
181|11
182|10
183|10
184|19
185|6
186|13
187|10
188|20
189|19
190|16
191|19
192|3
193|22
194|25
195|4
196|23
197|12
198|11
199|27
200|2
201|16
202|19
203|7
204|8
205|23
206|8
207|2
208|19
209|8
210|1
211|1
212|25
213|18
214|4
215|19
216|13
217|7
218|11
219|15
220|24
221|21
222|8
223|15
224|19
225|21
226|24
227|11
228|8
229|20
230|19
231|22
232|6
233|8
234|24
235|7
236|24
237|0
238|18
239|24
240|11
241|25
242|6
243|23
244|2
245|24
246|15
247|25
248|7
249|27
250|5
251|13
252|20
253|0
254|14
255|5
256|6
257|23
258|19
259|10
260|4
261|23
262|19
263|14
264|1
265|2
266|2
267|19
268|14
269|1
270|22
271|19
272|17
273|25
274|6
275|15
276|4
277|16
278|11
279|27
280|10
281|12
282|25
283|19
284|23
285|4
286|6
287|24
288|21
289|16
290|8
291|9
292|27
293|5
294|13
295|0
296|1
297|9
298|19
299|11
300|17
301|5
302|11
303|24
304|19
305|19
306|5
307|19
308|16
309|14
310|22
311|13
312|3
313|13
314|8
315|14
316|3
317|24
318|18
319|14
320|15
321|27
322|7
323|0
324|13
325|3
326|13
327|24
328|11
329|14
330|1
331|18
332|15
333|12
334|8
335|8
336|24
337|5
338|4
339|25
340|23
341|11
342|1
343|8
344|19
345|18
346|24
347|0
348|8
349|10
350|6
351|21
352|22
353|17
354|11
355|19
356|8
357|0
358|10
359|18
360|16
361|21
362|1
363|12
364|3
365|8
366|11
367|13
368|27
369|11
370|15
371|24
372|16
373|15
374|26
375|19
376|4
377|23
378|19
379|16
380|7
381|13
382|12
383|16
384|27
385|18
386|16
387|25
388|7
389|11
390|19
391|10
392|19
393|0
394|23
395|20
396|15
397|5
398|19
399|14
400|27
401|6
402|24
403|27
404|7
405|6
406|11
407|19
408|12
409|19
410|21
411|19
412|4
413|15
414|23
415|2
416|27
417|10
418|22
419|6
420|24
421|13
422|6
423|4
424|15
425|4
426|5
427|0
428|23
429|7
430|27
431|6
432|11
433|26
434|7
435|25
436|24
437|2
438|8
439|13
440|27
441|27
442|2
443|3
444|13
445|21
446|21
447|13
448|19
449|11
450|11
451|16
452|4
453|11
454|13
455|19
456|21
457|3
458|21
459|7
460|1
461|6
462|16
463|25
464|15
465|0
466|27
467|4
468|13
469|8
470|26
471|15
472|14
473|19
474|22
475|15
476|0
477|3
478|17
479|13
480|27
481|19
482|18
483|6
484|8
485|8
486|11
487|8
488|0
489|1
490|5
491|19
492|19
493|12
494|12
495|7
496|27
497|15
498|11
499|7
500|5
501|21
502|19
503|1
504|10
505|8
506|19
507|15
508|22
509|6
510|22
511|25
512|27
513|5
514|12
515|19
516|15
517|8
518|27
519|19
520|11
521|19
522|24
523|2
524|4
525|13
526|8
527|7
528|24
529|21
530|11
531|4
532|14
533|11
534|24
535|12
536|11
537|20
538|23
539|5
540|16
541|18
542|21
543|18
544|6
545|27
546|19
547|18
548|6
549|19
550|5
551|8
552|23
553|15
554|12
555|19
556|18
557|22
558|15
559|16
560|15
561|21
562|11
563|26
564|13
565|2
566|5
567|12
568|10
569|14
570|24
571|13
572|22
573|5
574|11
575|26
576|13
577|11
578|19
579|13
580|11
581|0
582|25
583|6
584|21
585|23
586|15
587|24
588|7
589|23
590|1
591|15
592|11
593|25
594|21
595|15
596|12
597|1
598|10
599|15
600|5
601|27
602|27
603|7
604|25
605|16
606|16
607|13
608|12
609|1
610|2
611|8
612|11
613|18
614|8
615|8
616|11
617|24
618|27
619|11
620|0
621|16
622|4
623|2
624|1
625|10
626|13
627|4
628|1
629|19
630|8
631|8
632|21
633|24
634|25
635|18
636|2
637|0
638|1
639|27
640|0
641|15
642|11
643|11
644|27
645|23
646|8
647|13
648|8
649|24
650|17
651|2
652|6
653|21
654|7
655|19
656|16
657|24
658|1
659|23
660|0
661|22
662|15
663|25
664|1
665|0
666|24
667|11
668|19
669|18
670|15
671|7
672|3
673|13
674|19
675|3
676|25
677|5
678|11
679|19
680|8
681|19
682|1
683|15
684|19
685|16
686|8
687|15
688|27
689|7
690|14
691|19
692|15
693|15
694|16
695|12
696|4
697|23
698|12
699|27
700|25
701|24
702|15
703|6
704|4
705|23
706|11
707|24
708|18
709|7
710|20
711|9
712|10
713|1
714|11
715|9
716|8
717|27
718|24
719|4
720|13
721|27
722|24
723|8
724|7
725|16
726|11
727|19
728|11
729|24
730|6
731|26
732|15
733|13
734|16
735|1
736|4
737|22
738|27
739|15
740|6
741|15
742|13
743|24
744|10
745|10
746|16
747|27
748|8
749|19
750|16
751|8
752|8
753|23
754|27
755|4
756|20
757|10
758|16
759|14
760|12
761|11
762|19
763|8
764|0
765|5
766|5
767|26
768|7
769|15
770|5
771|5
772|8
773|26
774|15
775|13
776|8
777|7
778|1
779|15
780|25
781|6
782|8
783|27
784|14
785|3
786|19
787|25
788|0
789|15
790|25
791|19
792|25
793|13
794|5
795|4
796|20
797|18
798|13
799|7
800|21
801|15
802|6
803|1
804|7
805|19
806|19
807|22
808|23
809|13
810|19
811|11
812|12
813|26
814|13
815|13
816|8
817|0
818|13
819|12
820|13
821|11
822|11
823|19
824|11
825|12
826|10
827|23
828|15
829|8
830|26
831|27
832|11
833|14
834|11
835|7
836|21
837|12
838|10
839|8
840|24
841|27
842|11
843|2
844|8
845|5
846|3
847|24
848|20
849|15
850|25
851|15
852|1
853|16
854|6
855|2
856|25
857|0
858|5
859|9
860|15
861|19
862|11
863|27
864|19
865|23
866|15
867|8
868|19
869|24
870|0
871|8
872|0
873|2
874|20
875|7
876|15
877|11
878|8
879|11
880|8
881|15
882|11
883|6
884|24
885|18
886|18
887|5
888|19
889|16
890|15
891|18
892|14
893|4
894|0
895|10
896|8
897|8
898|27
899|0
900|2
901|1
902|16
903|0
904|19
905|24
906|23
907|25
908|0
909|11
910|11
911|4
912|2
913|0
914|23
915|27
916|4
917|15
918|27
919|8
920|14
921|26
922|17
923|11
924|12
925|7
926|24
927|16
928|25
929|19
930|14
931|15
932|5
933|0
934|0
935|10
936|8
937|27
938|20
939|0
940|17
941|26
942|4
943|23
944|10
945|16
946|16
947|21
948|19
949|27
950|20
951|13
952|12
953|14
954|22
955|7
956|8
957|21
958|24
959|26
960|14
961|27
962|3
963|22
964|1
965|14
966|18
967|4
968|1
969|4
970|25
971|6
972|7
973|11
974|20
975|3
976|4
977|0
978|8
979|27
980|21
981|21
982|19
983|14
984|10
985|21
986|15
987|7
988|23
989|4
990|23
991|16
992|15
993|26
994|4
995|15
996|8
997|16
998|5
999|1
1000|25
1001|1
1002|6
1003|24
1004|22
1005|4
1006|27
1007|7
1008|8
1009|1
1010|25
1011|18
1012|15
1013|15
1014|19
1015|5
1016|20
1017|2
1018|3
1019|11
1020|19
1021|14
1022|21
1023|10
1024|19
1025|25
1026|2
1027|10
1028|13
1029|12
1030|11
1031|11
1032|5
1033|8
1034|25
1035|19
1036|11
1037|6
1038|19
1039|19
1040|6
1041|16
1042|19
1043|8
1044|4
1045|27
1046|0
1047|3
1048|25
1049|4
1050|2
1051|24
1052|4
1053|26
1054|5
1055|15
1056|11
1057|24
1058|1
1059|16
1060|27
1061|11
1062|4
1063|4
1064|4
1065|19
1066|19
1067|27
1068|7
1069|0
1070|10
1071|15
1072|4
1073|1
1074|11
1075|15
1076|19
1077|25
1078|14
1079|24
1080|10
1081|25
1082|8
1083|27
1084|15
1085|13
1086|13
1087|16
1088|12
1089|15
1090|24
1091|8
1092|2
1093|27
1094|19
1095|10
1096|6
1097|11
1098|11
1099|4
1100|2
1101|11
1102|19
1103|18
1104|24
1105|25
1106|15
1107|5
1108|27
1109|1
1110|15
1111|17
1112|15
1113|27
1114|24
1115|7
1116|0
1117|4
1118|1
1119|27
1120|13
1121|21
1122|23
1123|15
1124|7
1125|25
1126|6
1127|19
1128|23
1129|13
1130|19
1131|16
1132|4
1133|6
1134|16
1135|1
1136|19
1137|24
1138|26
1139|27
1140|13
1141|2
1142|19
1143|27
1144|12
1145|23
1146|24
1147|1
1148|3
1149|2
1150|15
1151|15
1152|22
1153|24
1154|11
1155|16
1156|16
1157|8
1158|0
1159|11
1160|7
1161|16
1162|21
1163|19
1164|25
1165|11
1166|18
1167|25
1168|15
1169|4
1170|6
1171|19
1172|13
1173|12
1174|18
1175|25
1176|6
1177|5
1178|24
1179|13
1180|19
1181|0
1182|4
1183|24
1184|1
1185|8
1186|21
1187|11
1188|11
1189|8
1190|19
1191|16
1192|13
1193|21
1194|15
1195|6
1196|18
1197|19
1198|1
1199|4
1200|19
1201|15
1202|11
1203|1
1204|6
1205|13
1206|13
1207|17
1208|13
1209|23
1210|20
1211|7
1212|1
1213|9
1214|4
1215|0
1216|8
1217|3
1218|16
1219|26
1220|21
1221|24
1222|10
1223|6
1224|5
1225|19
1226|14
1227|25
1228|4
1229|7
1230|11
1231|11
1232|11
1233|15
1234|21
1235|19
1236|27
1237|13
1238|7
1239|14
1240|24
1241|1
1242|4
1243|6
1244|10
1245|21
1246|3
1247|5
1248|27
1249|19
1250|7
1251|21
1252|19
1253|19
1254|2
1255|23
1256|16
1257|6
1258|17
1259|5
1260|6
1261|21
1262|24
1263|14
1264|18
1265|2
1266|16
1267|24
1268|21
1269|20
1270|17
1271|27
1272|15
1273|19
1274|0
1275|1
1276|13
1277|16
1278|1
1279|4
1280|6
1281|14
1282|11
1283|19
1284|13
1285|3
1286|19
1287|15
1288|6
1289|0
1290|19
1291|15
1292|3
1293|0
1294|14
1295|21
1296|11
1297|7
1298|21
1299|8
1300|5
1301|10
1302|0
1303|15
1304|19
1305|24
1306|26
1307|19
1308|13
1309|20
1310|9
1311|22
1312|1
1313|27
1314|6
1315|21
1316|8
1317|19
1318|2
1319|19
1320|11
1321|13
1322|19
1323|7
1324|24
1325|4
1326|23
1327|10
1328|8
1329|26
1330|8
1331|8
1332|16
1333|24
1334|12
1335|11
1336|2
1337|21
1338|15
1339|24
1340|7
1341|11
1342|16
1343|15
1344|21
1345|0
1346|4
1347|5
1348|2
1349|17
1350|3
1351|7
1352|25
1353|24
1354|0
1355|6
1356|13
1357|27
1358|4
1359|21
1360|12
1361|0
1362|15
1363|11
1364|16
1365|19
1366|8
1367|0
1368|11
1369|26
1370|15
1371|1
1372|14
1373|8
1374|8
1375|23
1376|13
1377|19
1378|15
1379|15
1380|27
1381|6
1382|4
1383|19
1384|5
1385|16
1386|8
1387|0
1388|20
1389|11
1390|8
1391|13
1392|13
1393|19
1394|27
1395|11
1396|15
1397|23
1398|5
1399|23
1400|9
1401|10
1402|0
1403|1
1404|16
1405|15
1406|22
1407|17
1408|25
1409|0
1410|16
1411|8
1412|19
1413|4
1414|4
1415|8
1416|27
1417|9
1418|11
1419|19
