0|15
1|26
2|12
3|2
4|2
5|12
6|12
7|19
8|19
9|4
10|8
11|13
12|12
13|20
14|16
15|8
16|3
17|6
18|7
19|8
20|8
21|12
22|3
23|16
24|5
25|25
26|19
27|21
28|5
29|0
30|27
31|10
32|19
33|22
34|12
35|3
36|19
37|6
38|19
39|3
40|15
41|11
42|0
43|15
44|6
45|0
46|13
47|8
48|8
49|23
50|7
51|24
52|3
53|2
54|4
55|7
56|16
57|19
58|6
59|1
60|20
61|24
62|0
63|25
64|23
65|27
66|8
67|21
68|8
69|27
70|6
71|22
72|4
73|16
74|7
75|27
76|23
77|19
78|27
79|2
80|12
81|0
82|8
83|2
84|5
85|22
86|18
87|8
88|27
89|6
90|19
91|24
92|13
93|3
94|5
95|26
96|19
97|19
98|26
99|17
100|3
101|2
102|4
103|25
104|3
105|0
106|19
107|3
108|7
109|25
110|2
111|12
112|25
113|27
114|8
115|25
116|3
117|13
118|19
119|19
120|15
121|2
122|13
123|19
124|14
125|3
126|15
127|23
128|21
129|3
130|19
131|1
132|17
133|8
134|13
135|4
136|21
137|7
138|27
139|0
140|6
141|19
142|6
143|0
144|5
145|25
146|24
147|2
148|0
149|1
150|25
151|6
152|18
153|8
154|22
155|19
156|15
157|10
158|19
159|3
160|3
161|2
162|16
163|12
164|22
165|3
166|24
167|20
168|19
169|27
170|8
171|19
172|3
173|12
174|22
175|11
176|14
177|8
178|5
179|12
180|21
181|21
182|16
183|10
184|8
185|6
186|27
187|23
188|20
189|8
190|16
191|19
192|3
193|25
194|25
195|8
196|17
197|12
198|8
199|5
200|10
201|3
202|15
203|7
204|8
205|23
206|8
207|2
208|19
209|8
210|10
211|19
212|25
213|2
214|3
215|27
216|13
217|7
218|1
219|2
220|4
221|21
222|25
223|15
224|19
225|21
226|0
227|19
228|4
229|23
230|19
231|25
232|19
233|8
234|8
235|21
236|24
237|3
238|19
239|27
240|0
241|8
242|6
243|19
244|6
245|24
246|15
247|3
248|10
249|27
250|3
251|13
252|20
253|0
254|24
255|5
256|6
257|23
258|19
259|8
260|12
261|19
262|12
263|19
264|19
265|18
266|0
267|19
268|8
269|19
270|22
271|8
272|17
273|1
274|24
275|13
276|20
277|3
278|19
279|27
280|6
281|4
282|6
283|19
284|21
285|4
286|6
287|12
288|19
289|5
290|7
291|27
292|24
293|5
294|6
295|0
296|8
297|9
298|23
299|8
300|1
301|5
302|14
303|4
304|19
305|8
306|5
307|19
308|16
309|17
310|1
311|26
312|5
313|19
314|8
315|19
316|3
317|24
318|3
319|14
320|12
321|27
322|24
323|8
324|13
325|3
326|6
327|24
328|19
329|19
330|27
331|19
332|15
333|8
334|3
335|12
336|24
337|3
338|8
339|12
340|19
341|1
342|0
343|3
344|23
345|2
346|4
347|0
348|19
349|12
350|0
351|25
352|25
353|16
354|19
355|19
356|25
357|19
358|12
359|19
360|16
361|19
362|14
363|20
364|3
365|19
366|19
367|13
368|27
369|1
370|19
371|1
372|14
373|8
374|26
375|19
376|4
377|8
378|19
379|27
380|7
381|21
382|0
383|16
384|0
385|23
386|20
387|25
388|10
389|21
390|27
391|25
392|3
393|16
394|23
395|20
396|13
397|12
398|14
399|20
400|8
401|6
402|22
403|27
404|7
405|25
406|11
407|19
408|5
409|8
410|19
411|19
412|4
413|15
414|17
415|0
416|0
417|10
418|16
419|6
420|24
421|19
422|9
423|4
424|6
425|4
426|5
427|0
428|23
429|7
430|19
431|2
432|0
433|6
434|4
435|14
436|24
437|6
438|8
439|0
440|10
441|0
442|0
443|3
444|13
445|15
446|21
447|15
448|7
449|19
450|0
451|16
452|5
453|19
454|0
455|19
456|8
457|3
458|8
459|7
460|1
461|6
462|16
463|25
464|12
465|8
466|27
467|4
468|13
469|0
470|26
471|15
472|14
473|19
474|22
475|16
476|8
477|3
478|8
479|13
480|27
481|19
482|19
483|0
484|15
485|21
486|13
487|20
488|0
489|2
490|8
491|19
492|19
493|14
494|12
495|25
496|14
497|12
498|0
499|8
500|5
501|27
502|19
503|19
504|8
505|25
506|19
507|6
508|22
509|13
510|12
511|25
512|3
513|5
514|25
515|19
516|26
517|12
518|27
519|19
520|11
521|19
522|16
523|2
524|4
525|13
526|8
527|7
528|27
529|0
530|24
531|1
532|19
533|6
534|24
535|16
536|19
537|20
538|2
539|0
540|16
541|25
542|14
543|0
544|21
545|27
546|8
547|24
548|6
549|17
550|5
551|8
552|15
553|24
554|12
555|17
556|25
557|20
558|19
559|20
560|24
561|19
562|0
563|26
564|25
565|8
566|5
567|12
568|19
569|0
570|0
571|13
572|22
573|5
574|19
575|10
576|19
577|1
578|21
579|8
580|19
581|8
582|19
583|6
584|19
585|1
586|15
587|2
588|8
589|21
590|1
591|15
592|11
593|12
594|24
595|26
596|12
597|5
598|24
599|15
600|11
601|11
602|27
603|7
604|25
605|20
606|25
607|19
608|19
609|1
610|2
611|8
612|25
613|11
614|3
615|8
616|11
617|24
618|0
619|19
620|22
621|7
622|4
623|19
624|3
625|10
626|15
627|15
628|27
629|19
630|8
631|19
632|27
633|24
634|17
635|23
636|2
637|5
638|11
639|8
640|27
641|15
642|19
643|1
644|11
645|19
646|4
647|19
648|8
649|24
650|12
651|2
652|6
653|0
654|7
655|19
656|16
657|27
658|14
659|23
660|23
661|19
662|6
663|20
664|5
665|0
666|8
667|19
668|19
669|0
670|19
671|27
672|3
673|13
674|23
675|8
676|20
677|4
678|11
679|19
680|4
681|19
682|3
683|8
684|19
685|16
686|19
687|0
688|27
689|7
690|14
691|8
692|2
693|6
694|19
695|12
696|12
697|17
698|24
699|27
700|4
701|25
702|15
703|6
704|8
705|19
706|18
707|4
708|19
709|8
710|20
711|7
712|1
713|7
714|1
715|24
716|25
717|27
718|24
719|4
720|19
721|8
722|8
723|6
724|8
725|16
726|8
727|19
728|11
729|24
730|2
731|26
732|7
733|0
734|16
735|11
736|4
737|22
738|0
739|8
740|26
741|25
742|19
743|20
744|12
745|19
746|5
747|27
748|12
749|8
750|14
751|7
752|8
753|19
754|14
755|4
756|20
757|24
758|16
759|1
760|12
761|1
762|19
763|8
764|14
765|5
766|5
767|26
768|12
769|15
770|5
771|25
772|8
773|26
774|18
775|13
776|0
777|7
778|19
779|8
780|24
781|6
782|19
783|27
784|16
785|3
786|11
787|25
788|0
789|19
790|4
791|19
792|19
793|1
794|5
795|4
796|25
797|19
798|15
799|7
800|2
801|12
802|8
803|25
804|10
805|13
806|19
807|1
808|8
809|19
810|19
811|11
812|1
813|26
814|13
815|27
816|25
817|0
818|2
819|3
820|19
821|2
822|11
823|22
824|24
825|27
826|23
827|19
828|13
829|8
830|6
831|19
832|1
833|19
834|1
835|8
836|12
837|1
838|10
839|12
840|27
841|27
842|19
843|2
844|8
845|11
846|0
847|17
848|20
849|13
850|25
851|0
852|1
853|16
854|6
855|27
856|25
857|19
858|4
859|12
860|15
861|19
862|1
863|27
864|19
865|0
866|24
867|8
868|19
869|16
870|4
871|25
872|0
873|2
874|24
875|3
876|15
877|12
878|8
879|3
880|8
881|15
882|11
883|13
884|24
885|24
886|19
887|24
888|21
889|12
890|15
891|10
892|14
893|4
894|0
895|10
896|8
897|19
898|27
899|20
900|1
901|10
902|16
903|24
904|19
905|21
906|15
907|8
908|4
909|8
910|19
911|4
912|2
913|25
914|23
915|8
916|24
917|21
918|27
919|8
920|7
921|9
922|25
923|11
924|4
925|7
926|12
927|19
928|4
929|15
930|20
931|6
932|5
933|1
934|20
935|10
936|8
937|27
938|20
939|0
940|11
941|14
942|4
943|2
944|6
945|20
946|12
947|21
948|15
949|27
950|20
951|15
952|4
953|19
954|12
955|7
956|8
957|21
958|12
959|25
960|14
961|27
962|3
963|12
964|19
965|14
966|3
967|25
968|19
969|4
970|19
971|7
972|15
973|25
974|20
975|3
976|4
977|3
978|19
979|9
980|8
981|21
982|19
983|20
984|10
985|11
986|15
987|7
988|26
989|19
990|17
991|12
992|21
993|6
994|4
995|10
996|4
997|16
998|5
999|19
1000|5
1001|1
1002|19
1003|12
1004|12
1005|4
1006|3
1007|7
1008|3
1009|19
1010|25
1011|1
1012|15
1013|23
1014|5
1015|5
1016|20
1017|10
1018|3
1019|27
1020|25
1021|16
1022|19
1023|0
1024|8
1025|22
1026|19
1027|15
1028|15
1029|19
1030|21
1031|8
1032|5
1033|8
1034|10
1035|13
1036|19
1037|26
1038|21
1039|19
1040|6
1041|11
1042|19
1043|3
1044|4
1045|27
1046|27
1047|15
1048|14
1049|12
1050|8
1051|24
1052|4
1053|17
1054|5
1055|4
1056|14
1057|8
1058|1
1059|16
1060|27
1061|1
1062|4
1063|3
1064|4
1065|19
1066|19
1067|27
1068|8
1069|3
1070|17
1071|2
1072|3
1073|0
1074|19
1075|2
1076|13
1077|1
1078|19
1079|7
1080|10
1081|15
1082|0
1083|27
1084|15
1085|13
1086|25
1087|16
1088|12
1089|15
1090|19
1091|8
1092|21
1093|25
1094|1
1095|27
1096|6
1097|11
1098|19
1099|3
1100|23
1101|19
1102|19
1103|12
1104|0
1105|0
1106|15
1107|5
1108|8
1109|1
1110|19
1111|17
1112|24
1113|27
1114|20
1115|8
1116|0
1117|4
1118|11
1119|27
1120|2
1121|19
1122|19
1123|24
1124|7
1125|14
1126|6
1127|19
1128|18
1129|13
1130|1
1131|16
1132|4
1133|0
1134|3
1135|12
1136|19
1137|17
1138|26
1139|27
1140|15
1141|26
1142|19
1143|27
1144|25
1145|3
1146|19
1147|1
1148|20
1149|2
1150|8
1151|19
1152|20
1153|19
1154|19
1155|14
1156|16
1157|25
1158|3
1159|0
1160|8
1161|27
1162|8
1163|19
1164|5
1165|1
1166|19
1167|17
1168|25
1169|4
1170|6
1171|19
1172|19
1173|12
1174|19
1175|25
1176|9
1177|5
1178|3
1179|13
1180|11
1181|8
1182|4
1183|21
1184|24
1185|13
1186|15
1187|25
1188|8
1189|3
1190|8
1191|16
1192|13
1193|19
1194|15
1195|15
1196|19
1197|19
1198|19
1199|3
1200|19
1201|8
1202|1
1203|1
1204|6
1205|13
1206|14
1207|17
1208|10
1209|19
1210|14
1211|25
1212|10
1213|27
1214|4
1215|1
1216|25
1217|19
1218|25
1219|26
1220|27
1221|12
1222|17
1223|6
1224|3
1225|19
1226|19
1227|8
1228|4
1229|7
1230|12
1231|19
1232|0
1233|15
1234|21
1235|19
1236|0
1237|6
1238|17
1239|19
1240|25
1241|0
1242|4
1243|6
1244|21
1245|21
1246|3
1247|4
1248|24
1249|19
1250|10
1251|21
1252|19
1253|11
1254|15
1255|8
1256|2
1257|6
1258|17
1259|5
1260|6
1261|8
1262|25
1263|0
1264|19
1265|8
1266|14
1267|1
1268|22
1269|25
1270|21
1271|25
1272|19
1273|14
1274|15
1275|12
1276|13
1277|16
1278|24
1279|12
1280|21
1281|16
1282|19
1283|19
1284|19
1285|3
1286|19
1287|15
1288|6
1289|8
1290|19
1291|15
1292|3
1293|3
1294|20
1295|8
1296|5
1297|7
1298|2
1299|8
1300|11
1301|12
1302|8
1303|25
1304|19
1305|1
1306|26
1307|0
1308|19
1309|20
1310|7
1311|25
1312|19
1313|7
1314|6
1315|19
1316|3
1317|0
1318|8
1319|25
1320|21
1321|11
1322|19
1323|8
1324|20
1325|4
1326|19
1327|10
1328|11
1329|15
1330|5
1331|8
1332|22
1333|12
1334|12
1335|19
1336|24
1337|19
1338|15
1339|24
1340|7
1341|24
1342|8
1343|12
1344|22
1345|27
1346|19
1347|5
1348|11
1349|19
1350|3
1351|7
1352|5
1353|6
1354|25
1355|24
1356|1
1357|27
1358|4
1359|21
1360|3
1361|0
1362|15
1363|21
1364|16
1365|13
1366|14
1367|19
1368|19
1369|26
1370|4
1371|16
1372|19
1373|27
1374|8
1375|20
1376|15
1377|19
1378|8
1379|12
1380|25
1381|6
1382|4
1383|13
1384|5
1385|14
1386|21
1387|0
1388|20
1389|19
1390|0
1391|13
1392|18
1393|19
1394|27
1395|8
1396|17
1397|17
1398|0
1399|23
1400|12
1401|10
1402|0
1403|1
1404|24
1405|8
1406|5
1407|19
1408|25
1409|0
1410|14
1411|8
1412|19
1413|4
1414|3
1415|8
1416|10
1417|2
1418|1
1419|25
