0|15
1|26
2|0
3|13
4|9
5|19
6|12
7|15
8|19
9|4
10|2
11|3
12|12
13|25
14|9
15|0
16|3
17|6
18|7
19|21
20|0
21|8
22|3
23|16
24|5
25|24
26|19
27|15
28|6
29|10
30|27
31|18
32|6
33|22
34|15
35|8
36|14
37|13
38|19
39|8
40|15
41|11
42|0
43|9
44|6
45|0
46|13
47|7
48|0
49|19
50|7
51|0
52|8
53|6
54|25
55|6
56|13
57|23
58|15
59|11
60|0
61|15
62|0
63|10
64|19
65|2
66|27
67|12
68|8
69|15
70|26
71|9
72|8
73|0
74|7
75|14
76|13
77|19
78|27
79|2
80|2
81|13
82|9
83|6
84|16
85|16
86|2
87|8
88|24
89|2
90|3
91|2
92|15
93|2
94|16
95|26
96|11
97|19
98|26
99|10
100|7
101|13
102|0
103|8
104|3
105|7
106|8
107|3
108|7
109|0
110|17
111|15
112|19
113|27
114|8
115|22
116|6
117|9
118|19
119|13
120|0
121|2
122|19
123|2
124|14
125|7
126|15
127|2
128|2
129|0
130|16
131|26
132|8
133|8
134|0
135|7
136|15
137|8
138|19
139|8
140|2
141|18
142|9
143|0
144|5
145|11
146|24
147|6
148|0
149|22
150|26
151|18
152|26
153|8
154|9
155|0
156|15
157|27
158|18
159|0
160|21
161|13
162|6
163|5
164|4
165|3
166|2
167|20
168|19
169|3
170|14
171|0
172|15
173|19
174|22
175|11
176|12
177|15
178|2
179|0
180|6
181|21
182|8
183|3
184|7
185|6
186|13
187|23
188|20
189|0
190|16
191|19
192|3
193|6
194|16
195|3
196|17
197|8
198|15
199|16
200|1
201|11
202|19
203|7
204|13
205|6
206|8
207|10
208|15
209|8
210|0
211|19
212|22
213|13
214|3
215|2
216|13
217|7
218|8
219|6
220|5
221|2
222|17
223|2
224|19
225|19
226|0
227|0
228|8
229|18
230|19
231|22
232|23
233|8
234|24
235|8
236|24
237|24
238|11
239|27
240|1
241|25
242|6
243|6
244|2
245|3
246|15
247|3
248|0
249|27
250|0
251|13
252|16
253|26
254|14
255|5
256|9
257|13
258|6
259|16
260|8
261|23
262|0
263|22
264|19
265|18
266|0
267|19
268|8
269|23
270|22
271|8
272|25
273|15
274|6
275|13
276|4
277|0
278|11
279|27
280|15
281|2
282|0
283|19
284|8
285|0
286|6
287|22
288|3
289|16
290|8
291|0
292|24
293|22
294|6
295|0
296|25
297|8
298|23
299|27
300|0
301|5
302|0
303|5
304|6
305|0
306|4
307|9
308|16
309|19
310|27
311|26
312|8
313|9
314|8
315|19
316|3
317|24
318|3
319|14
320|13
321|27
322|9
323|0
324|26
325|3
326|26
327|8
328|18
329|16
330|24
331|15
332|15
333|9
334|8
335|7
336|25
337|0
338|2
339|12
340|0
341|11
342|3
343|8
344|8
345|1
346|24
347|0
348|19
349|0
350|9
351|26
352|19
353|25
354|13
355|23
356|13
357|19
358|10
359|19
360|0
361|9
362|19
363|25
364|3
365|25
366|22
367|19
368|21
369|5
370|19
371|16
372|24
373|0
374|26
375|8
376|26
377|23
378|13
379|0
380|7
381|21
382|8
383|16
384|2
385|23
386|16
387|10
388|26
389|25
390|19
391|25
392|8
393|0
394|1
395|8
396|22
397|22
398|14
399|11
400|8
401|6
402|13
403|27
404|7
405|9
406|27
407|19
408|0
409|16
410|21
411|14
412|16
413|15
414|17
415|6
416|27
417|0
418|22
419|6
420|27
421|21
422|2
423|17
424|26
425|3
426|5
427|6
428|18
429|15
430|21
431|6
432|13
433|9
434|1
435|22
436|15
437|2
438|8
439|0
440|27
441|16
442|2
443|3
444|13
445|8
446|21
447|6
448|1
449|12
450|0
451|16
452|5
453|26
454|26
455|19
456|21
457|3
458|9
459|7
460|1
461|6
462|16
463|25
464|23
465|8
466|2
467|3
468|18
469|0
470|26
471|15
472|19
473|3
474|22
475|19
476|8
477|3
478|3
479|13
480|27
481|11
482|13
483|0
484|0
485|21
486|0
487|20
488|0
489|2
490|0
491|19
492|19
493|1
494|14
495|18
496|3
497|15
498|15
499|7
500|5
501|0
502|8
503|0
504|6
505|4
506|19
507|15
508|22
509|9
510|22
511|25
512|16
513|5
514|15
515|8
516|15
517|7
518|27
519|15
520|13
521|16
522|16
523|21
524|4
525|13
526|8
527|2
528|24
529|19
530|21
531|13
532|21
533|11
534|1
535|16
536|2
537|20
538|23
539|3
540|0
541|18
542|16
543|21
544|6
545|27
546|19
547|2
548|6
549|18
550|8
551|8
552|19
553|9
554|9
555|15
556|11
557|25
558|12
559|22
560|24
561|21
562|0
563|26
564|13
565|2
566|5
567|23
568|0
569|21
570|0
571|15
572|22
573|3
574|11
575|23
576|15
577|0
578|19
579|15
580|2
581|0
582|16
583|6
584|22
585|0
586|6
587|0
588|7
589|21
590|18
591|13
592|11
593|12
594|0
595|16
596|3
597|3
598|2
599|15
600|3
601|27
602|24
603|7
604|25
605|20
606|16
607|0
608|19
609|22
610|0
611|8
612|0
613|0
614|3
615|8
616|14
617|24
618|18
619|14
620|1
621|9
622|4
623|8
624|6
625|23
626|6
627|0
628|25
629|19
630|21
631|0
632|24
633|24
634|12
635|9
636|21
637|0
638|1
639|3
640|24
641|15
642|9
643|13
644|0
645|23
646|8
647|2
648|22
649|0
650|9
651|2
652|6
653|8
654|0
655|19
656|6
657|11
658|19
659|16
660|0
661|4
662|15
663|20
664|12
665|26
666|0
667|11
668|22
669|2
670|19
671|7
672|3
673|13
674|4
675|3
676|19
677|5
678|6
679|19
680|24
681|19
682|27
683|11
684|22
685|1
686|9
687|5
688|27
689|7
690|22
691|16
692|26
693|21
694|22
695|12
696|4
697|17
698|8
699|13
700|17
701|25
702|21
703|6
704|0
705|13
706|13
707|4
708|0
709|19
710|20
711|9
712|16
713|8
714|19
715|9
716|6
717|27
718|24
719|4
720|6
721|0
722|8
723|13
724|0
725|16
726|0
727|19
728|11
729|0
730|19
731|26
732|7
733|0
734|16
735|14
736|5
737|0
738|2
739|0
740|6
741|6
742|9
743|0
744|16
745|1
746|26
747|1
748|0
749|0
750|14
751|8
752|8
753|19
754|13
755|3
756|20
757|16
758|16
759|1
760|19
761|19
762|2
763|9
764|11
765|5
766|5
767|26
768|0
769|21
770|8
771|25
772|3
773|27
774|22
775|6
776|16
777|7
778|8
779|8
780|25
781|6
782|0
783|27
784|14
785|3
786|2
787|16
788|0
789|19
790|12
791|19
792|2
793|26
794|5
795|3
796|25
797|8
798|2
799|0
800|2
801|15
802|6
803|1
804|8
805|13
806|19
807|23
808|6
809|6
810|18
811|9
812|0
813|18
814|2
815|27
816|9
817|0
818|2
819|3
820|0
821|22
822|11
823|19
824|0
825|4
826|23
827|22
828|12
829|2
830|13
831|27
832|11
833|3
834|2
835|8
836|26
837|12
838|19
839|13
840|27
841|27
842|7
843|23
844|0
845|5
846|0
847|26
848|0
849|19
850|24
851|6
852|11
853|9
854|2
855|9
856|10
857|19
858|5
859|26
860|9
861|14
862|0
863|26
864|12
865|3
866|26
867|16
868|23
869|16
870|9
871|0
872|0
873|6
874|10
875|3
876|15
877|0
878|8
879|3
880|8
881|15
882|9
883|6
884|24
885|15
886|2
887|24
888|27
889|16
890|23
891|19
892|19
893|4
894|8
895|8
896|0
897|3
898|10
899|2
900|17
901|2
902|25
903|14
904|19
905|6
906|2
907|16
908|4
909|11
910|11
911|4
912|23
913|0
914|0
915|17
916|24
917|15
918|27
919|20
920|15
921|9
922|4
923|0
924|3
925|8
926|12
927|16
928|0
929|11
930|16
931|6
932|2
933|12
934|0
935|25
936|8
937|27
938|16
939|0
940|24
941|26
942|3
943|12
944|0
945|19
946|20
947|9
948|15
949|3
950|20
951|15
952|25
953|19
954|22
955|7
956|0
957|21
958|12
959|26
960|18
961|27
962|3
963|2
964|12
965|16
966|0
967|15
968|13
969|0
970|13
971|6
972|21
973|16
974|19
975|3
976|3
977|3
978|11
979|9
980|2
981|15
982|19
983|16
984|27
985|21
986|15
987|7
988|2
989|19
990|17
991|19
992|15
993|6
994|4
995|0
996|0
997|16
998|22
999|12
1000|25
1001|10
1002|19
1003|2
1004|0
1005|4
1006|3
1007|7
1008|0
1009|1
1010|17
1011|14
1012|15
1013|15
1014|16
1015|22
1016|25
1017|2
1018|3
1019|2
1020|21
1021|19
1022|8
1023|2
1024|0
1025|22
1026|8
1027|26
1028|15
1029|9
1030|0
1031|8
1032|0
1033|8
1034|25
1035|6
1036|23
1037|13
1038|22
1039|19
1040|15
1041|11
1042|19
1043|8
1044|14
1045|27
1046|0
1047|3
1048|7
1049|4
1050|16
1051|13
1052|4
1053|23
1054|5
1055|2
1056|22
1057|21
1058|2
1059|6
1060|19
1061|11
1062|4
1063|12
1064|4
1065|2
1066|22
1067|27
1068|7
1069|3
1070|2
1071|15
1072|3
1073|13
1074|8
1075|19
1076|19
1077|0
1078|8
1079|10
1080|8
1081|21
1082|18
1083|27
1084|15
1085|11
1086|13
1087|10
1088|12
1089|15
1090|25
1091|8
1092|18
1093|0
1094|1
1095|26
1096|6
1097|12
1098|18
1099|4
1100|2
1101|15
1102|9
1103|6
1104|9
1105|6
1106|15
1107|5
1108|8
1109|12
1110|7
1111|2
1112|9
1113|3
1114|22
1115|7
1116|0
1117|27
1118|11
1119|27
1120|26
1121|13
1122|23
1123|15
1124|7
1125|3
1126|6
1127|9
1128|26
1129|9
1130|19
1131|16
1132|22
1133|0
1134|3
1135|9
1136|13
1137|15
1138|26
1139|27
1140|14
1141|26
1142|22
1143|2
1144|0
1145|3
1146|24
1147|8
1148|5
1149|13
1150|19
1151|22
1152|20
1153|2
1154|0
1155|22
1156|3
1157|0
1158|0
1159|13
1160|8
1161|12
1162|8
1163|9
1164|1
1165|19
1166|2
1167|25
1168|25
1169|5
1170|6
1171|15
1172|9
1173|6
1174|19
1175|1
1176|19
1177|5
1178|25
1179|13
1180|11
1181|19
1182|4
1183|7
1184|0
1185|22
1186|2
1187|15
1188|9
1189|8
1190|26
1191|16
1192|13
1193|0
1194|2
1195|6
1196|19
1197|18
1198|10
1199|9
1200|22
1201|15
1202|1
1203|2
1204|2
1205|13
1206|22
1207|17
1208|23
1209|19
1210|19
1211|8
1212|13
1213|23
1214|3
1215|0
1216|8
1217|0
1218|25
1219|26
1220|19
1221|8
1222|2
1223|6
1224|22
1225|18
1226|3
1227|21
1228|17
1229|7
1230|9
1231|22
1232|0
1233|15
1234|9
1235|15
1236|22
1237|22
1238|7
1239|2
1240|8
1241|0
1242|23
1243|6
1244|13
1245|0
1246|3
1247|0
1248|0
1249|19
1250|6
1251|21
1252|14
1253|19
1254|6
1255|0
1256|16
1257|19
1258|13
1259|3
1260|6
1261|0
1262|25
1263|18
1264|19
1265|12
1266|22
1267|1
1268|19
1269|22
1270|21
1271|22
1272|6
1273|19
1274|0
1275|1
1276|26
1277|16
1278|13
1279|2
1280|21
1281|10
1282|19
1283|19
1284|13
1285|3
1286|19
1287|15
1288|6
1289|8
1290|19
1291|2
1292|3
1293|3
1294|15
1295|21
1296|1
1297|7
1298|13
1299|0
1300|0
1301|6
1302|0
1303|0
1304|27
1305|16
1306|26
1307|0
1308|19
1309|20
1310|3
1311|6
1312|19
1313|15
1314|6
1315|15
1316|8
1317|0
1318|2
1319|19
1320|0
1321|13
1322|13
1323|0
1324|22
1325|25
1326|23
1327|17
1328|25
1329|2
1330|0
1331|0
1332|16
1333|11
1334|22
1335|19
1336|2
1337|26
1338|15
1339|0
1340|16
1341|21
1342|20
1343|13
1344|22
1345|27
1346|8
1347|5
1348|0
1349|11
1350|3
1351|7
1352|5
1353|27
1354|3
1355|6
1356|15
1357|27
1358|3
1359|15
1360|8
1361|0
1362|15
1363|27
1364|16
1365|15
1366|15
1367|13
1368|19
1369|26
1370|7
1371|11
1372|22
1373|9
1374|8
1375|13
1376|27
1377|11
1378|8
1379|0
1380|15
1381|9
1382|5
1383|19
1384|5
1385|16
1386|24
1387|0
1388|20
1389|25
1390|0
1391|2
1392|15
1393|19
1394|9
1395|18
1396|23
1397|23
1398|5
1399|17
1400|22
1401|2
1402|2
1403|11
1404|4
1405|6
1406|25
1407|23
1408|21
1409|19
1410|15
1411|0
1412|13
1413|4
1414|3
1415|8
1416|15
1417|0
1418|11
1419|0
