0|15
1|26
2|12
3|18
4|6
5|19
6|26
7|21
8|19
9|4
10|23
11|10
12|23
13|19
14|12
15|12
16|7
17|6
18|7
19|6
20|11
21|7
22|3
23|23
24|5
25|25
26|20
27|21
28|6
29|10
30|19
31|27
32|6
33|22
34|19
35|8
36|19
37|12
38|1
39|4
40|21
41|11
42|7
43|9
44|10
45|0
46|19
47|7
48|0
49|10
50|7
51|9
52|3
53|2
54|4
55|7
56|14
57|23
58|18
59|11
60|0
61|10
62|11
63|18
64|23
65|21
66|27
67|15
68|8
69|18
70|6
71|22
72|12
73|10
74|7
75|7
76|10
77|11
78|27
79|15
80|1
81|13
82|21
83|2
84|4
85|4
86|21
87|10
88|10
89|6
90|7
91|14
92|15
93|6
94|12
95|26
96|27
97|25
98|26
99|23
100|12
101|15
102|21
103|19
104|3
105|11
106|19
107|3
108|7
109|19
110|23
111|12
112|12
113|27
114|8
115|12
116|10
117|9
118|19
119|19
120|10
121|6
122|21
123|4
124|14
125|7
126|21
127|7
128|11
129|0
130|22
131|1
132|10
133|12
134|27
135|4
136|21
137|7
138|10
139|8
140|6
141|19
142|6
143|10
144|5
145|11
146|10
147|21
148|10
149|0
150|3
151|11
152|26
153|7
154|9
155|19
156|15
157|19
158|19
159|12
160|10
161|2
162|21
163|9
164|11
165|3
166|12
167|20
168|19
169|11
170|0
171|11
172|10
173|10
174|22
175|11
176|14
177|15
178|11
179|12
180|21
181|21
182|10
183|17
184|7
185|6
186|13
187|2
188|20
189|21
190|11
191|0
192|3
193|27
194|23
195|11
196|17
197|4
198|9
199|5
200|10
201|11
202|19
203|7
204|9
205|23
206|19
207|10
208|21
209|8
210|19
211|10
212|22
213|18
214|5
215|11
216|13
217|10
218|11
219|6
220|12
221|21
222|10
223|9
224|19
225|15
226|4
227|12
228|12
229|11
230|19
231|25
232|12
233|21
234|24
235|12
236|10
237|3
238|23
239|27
240|22
241|9
242|23
243|23
244|21
245|24
246|10
247|10
248|12
249|27
250|12
251|13
252|20
253|7
254|11
255|5
256|9
257|23
258|19
259|11
260|6
261|23
262|9
263|16
264|0
265|12
266|18
267|19
268|7
269|23
270|6
271|11
272|10
273|11
274|6
275|13
276|4
277|5
278|11
279|27
280|10
281|12
282|10
283|7
284|10
285|7
286|6
287|12
288|23
289|22
290|9
291|24
292|24
293|5
294|6
295|0
296|25
297|8
298|23
299|12
300|17
301|5
302|14
303|5
304|21
305|8
306|10
307|19
308|20
309|10
310|11
311|26
312|3
313|21
314|0
315|19
316|3
317|9
318|11
319|23
320|7
321|27
322|10
323|14
324|13
325|4
326|21
327|10
328|11
329|19
330|24
331|15
332|15
333|12
334|12
335|23
336|3
337|5
338|4
339|12
340|0
341|11
342|19
343|15
344|10
345|10
346|10
347|10
348|10
349|12
350|2
351|23
352|7
353|16
354|9
355|23
356|21
357|19
358|10
359|12
360|16
361|21
362|12
363|10
364|3
365|4
366|14
367|21
368|11
369|7
370|19
371|1
372|12
373|0
374|26
375|19
376|6
377|6
378|27
379|11
380|7
381|10
382|0
383|16
384|9
385|12
386|20
387|10
388|26
389|11
390|21
391|0
392|13
393|10
394|10
395|12
396|15
397|12
398|4
399|9
400|21
401|6
402|13
403|19
404|7
405|25
406|11
407|19
408|11
409|12
410|21
411|11
412|11
413|10
414|23
415|10
416|21
417|26
418|19
419|6
420|27
421|19
422|2
423|4
424|21
425|4
426|5
427|17
428|23
429|7
430|10
431|6
432|21
433|9
434|4
435|22
436|12
437|23
438|8
439|13
440|10
441|21
442|10
443|27
444|13
445|15
446|15
447|6
448|14
449|11
450|0
451|20
452|5
453|19
454|13
455|10
456|8
457|10
458|21
459|7
460|25
461|6
462|19
463|0
464|12
465|26
466|8
467|4
468|0
469|0
470|26
471|21
472|23
473|10
474|13
475|23
476|10
477|3
478|10
479|13
480|27
481|8
482|13
483|23
484|12
485|21
486|0
487|25
488|6
489|2
490|12
491|19
492|9
493|23
494|10
495|0
496|19
497|21
498|21
499|7
500|5
501|6
502|8
503|12
504|12
505|8
506|19
507|15
508|22
509|9
510|12
511|12
512|26
513|5
514|15
515|19
516|15
517|7
518|27
519|10
520|11
521|19
522|12
523|9
524|12
525|13
526|8
527|7
528|2
529|21
530|21
531|12
532|19
533|23
534|25
535|12
536|12
537|20
538|10
539|3
540|6
541|7
542|19
543|21
544|9
545|27
546|19
547|9
548|6
549|21
550|12
551|8
552|10
553|15
554|12
555|15
556|6
557|22
558|9
559|14
560|24
561|15
562|9
563|26
564|13
565|11
566|12
567|10
568|25
569|14
570|12
571|21
572|9
573|5
574|8
575|23
576|19
577|0
578|11
579|13
580|11
581|12
582|4
583|6
584|8
585|10
586|13
587|25
588|12
589|21
590|12
591|13
592|11
593|10
594|21
595|26
596|2
597|11
598|12
599|15
600|6
601|27
602|21
603|7
604|25
605|20
606|11
607|12
608|10
609|10
610|0
611|23
612|11
613|14
614|3
615|8
616|11
617|27
618|18
619|12
620|12
621|2
622|12
623|27
624|12
625|10
626|26
627|26
628|14
629|19
630|8
631|21
632|21
633|6
634|11
635|10
636|21
637|0
638|2
639|0
640|10
641|12
642|19
643|11
644|27
645|23
646|7
647|2
648|8
649|8
650|9
651|23
652|6
653|7
654|21
655|19
656|10
657|11
658|12
659|21
660|19
661|22
662|10
663|20
664|5
665|12
666|9
667|11
668|12
669|15
670|10
671|9
672|3
673|13
674|4
675|8
676|5
677|12
678|11
679|21
680|3
681|19
682|11
683|3
684|19
685|1
686|12
687|9
688|27
689|7
690|19
691|19
692|13
693|6
694|19
695|12
696|4
697|17
698|27
699|27
700|12
701|4
702|10
703|6
704|4
705|19
706|13
707|10
708|12
709|7
710|10
711|9
712|10
713|7
714|11
715|9
716|12
717|27
718|12
719|12
720|9
721|27
722|8
723|0
724|24
725|12
726|1
727|13
728|11
729|9
730|2
731|26
732|7
733|27
734|25
735|25
736|12
737|11
738|7
739|15
740|6
741|2
742|24
743|12
744|10
745|12
746|22
747|24
748|12
749|19
750|10
751|7
752|21
753|19
754|27
755|7
756|20
757|12
758|16
759|1
760|23
761|19
762|2
763|14
764|11
765|3
766|12
767|26
768|9
769|15
770|19
771|9
772|12
773|11
774|15
775|9
776|12
777|7
778|12
779|10
780|12
781|6
782|15
783|27
784|14
785|3
786|11
787|12
788|14
789|19
790|4
791|23
792|2
793|6
794|5
795|19
796|20
797|19
798|2
799|7
800|0
801|10
802|19
803|12
804|10
805|11
806|12
807|19
808|10
809|27
810|19
811|11
812|19
813|26
814|9
815|27
816|5
817|0
818|18
819|3
820|10
821|4
822|27
823|19
824|11
825|27
826|26
827|12
828|9
829|8
830|6
831|10
832|11
833|26
834|1
835|7
836|21
837|12
838|10
839|6
840|24
841|11
842|19
843|2
844|12
845|14
846|12
847|26
848|20
849|23
850|10
851|23
852|11
853|1
854|6
855|21
856|19
857|19
858|4
859|26
860|12
861|19
862|12
863|27
864|23
865|0
866|10
867|23
868|25
869|22
870|9
871|9
872|3
873|10
874|17
875|3
876|15
877|11
878|7
879|12
880|12
881|19
882|11
883|6
884|12
885|6
886|12
887|22
888|10
889|2
890|10
891|8
892|18
893|4
894|1
895|21
896|2
897|21
898|11
899|2
900|11
901|10
902|16
903|21
904|19
905|10
906|23
907|4
908|3
909|19
910|11
911|12
912|15
913|12
914|23
915|17
916|24
917|23
918|27
919|11
920|14
921|9
922|11
923|9
924|12
925|7
926|18
927|11
928|10
929|6
930|7
931|15
932|5
933|4
934|25
935|13
936|21
937|27
938|19
939|0
940|10
941|26
942|4
943|8
944|10
945|1
946|23
947|8
948|11
949|27
950|20
951|21
952|12
953|19
954|12
955|7
956|8
957|21
958|12
959|21
960|15
961|27
962|3
963|10
964|1
965|23
966|3
967|12
968|13
969|12
970|13
971|6
972|11
973|11
974|20
975|3
976|3
977|8
978|11
979|9
980|24
981|21
982|19
983|12
984|19
985|11
986|15
987|7
988|15
989|19
990|14
991|7
992|10
993|6
994|6
995|0
996|0
997|16
998|0
999|10
1000|5
1001|10
1002|12
1003|23
1004|0
1005|12
1006|3
1007|7
1008|8
1009|11
1010|12
1011|12
1012|10
1013|15
1014|5
1015|5
1016|25
1017|19
1018|3
1019|21
1020|4
1021|14
1022|10
1023|1
1024|23
1025|22
1026|19
1027|15
1028|6
1029|6
1030|21
1031|0
1032|12
1033|8
1034|12
1035|21
1036|23
1037|9
1038|9
1039|0
1040|21
1041|19
1042|23
1043|8
1044|3
1045|27
1046|0
1047|23
1048|12
1049|12
1050|12
1051|12
1052|4
1053|23
1054|5
1055|1
1056|14
1057|21
1058|2
1059|0
1060|10
1061|14
1062|4
1063|25
1064|4
1065|11
1066|19
1067|27
1068|7
1069|11
1070|10
1071|23
1072|8
1073|0
1074|21
1075|9
1076|21
1077|18
1078|12
1079|24
1080|10
1081|23
1082|10
1083|27
1084|6
1085|13
1086|21
1087|7
1088|12
1089|9
1090|25
1091|8
1092|12
1093|27
1094|11
1095|11
1096|6
1097|11
1098|19
1099|4
1100|17
1101|11
1102|18
1103|13
1104|9
1105|10
1106|13
1107|5
1108|8
1109|12
1110|18
1111|12
1112|13
1113|19
1114|20
1115|10
1116|0
1117|12
1118|11
1119|27
1120|9
1121|21
1122|15
1123|21
1124|7
1125|27
1126|6
1127|13
1128|21
1129|13
1130|19
1131|14
1132|4
1133|0
1134|3
1135|12
1136|11
1137|10
1138|26
1139|27
1140|0
1141|26
1142|10
1143|27
1144|6
1145|3
1146|13
1147|24
1148|20
1149|2
1150|8
1151|10
1152|20
1153|8
1154|11
1155|11
1156|16
1157|12
1158|0
1159|13
1160|7
1161|9
1162|10
1163|10
1164|12
1165|15
1166|2
1167|25
1168|19
1169|12
1170|9
1171|10
1172|11
1173|12
1174|17
1175|26
1176|27
1177|11
1178|4
1179|14
1180|11
1181|12
1182|12
1183|7
1184|11
1185|14
1186|10
1187|11
1188|11
1189|7
1190|20
1191|22
1192|0
1193|11
1194|10
1195|21
1196|19
1197|18
1198|10
1199|9
1200|14
1201|15
1202|12
1203|12
1204|23
1205|13
1206|13
1207|21
1208|10
1209|17
1210|12
1211|14
1212|10
1213|10
1214|4
1215|0
1216|12
1217|10
1218|11
1219|26
1220|24
1221|25
1222|10
1223|6
1224|12
1225|25
1226|11
1227|19
1228|5
1229|7
1230|9
1231|11
1232|3
1233|15
1234|9
1235|19
1236|12
1237|12
1238|10
1239|23
1240|20
1241|8
1242|4
1243|6
1244|10
1245|21
1246|3
1247|5
1248|9
1249|23
1250|10
1251|21
1252|12
1253|19
1254|6
1255|23
1256|16
1257|9
1258|10
1259|5
1260|12
1261|21
1262|25
1263|0
1264|23
1265|12
1266|10
1267|12
1268|19
1269|1
1270|21
1271|4
1272|10
1273|23
1274|12
1275|1
1276|26
1277|16
1278|12
1279|7
1280|21
1281|14
1282|26
1283|8
1284|15
1285|9
1286|19
1287|15
1288|6
1289|10
1290|11
1291|0
1292|4
1293|5
1294|20
1295|21
1296|12
1297|7
1298|6
1299|7
1300|12
1301|6
1302|0
1303|9
1304|8
1305|1
1306|26
1307|4
1308|21
1309|20
1310|10
1311|0
1312|19
1313|7
1314|6
1315|15
1316|5
1317|12
1318|21
1319|12
1320|0
1321|13
1322|6
1323|7
1324|21
1325|7
1326|23
1327|10
1328|7
1329|15
1330|4
1331|16
1332|18
1333|10
1334|9
1335|11
1336|23
1337|10
1338|15
1339|21
1340|7
1341|9
1342|12
1343|2
1344|25
1345|13
1346|19
1347|22
1348|11
1349|10
1350|3
1351|7
1352|12
1353|11
1354|3
1355|12
1356|10
1357|27
1358|12
1359|21
1360|12
1361|0
1362|15
1363|10
1364|12
1365|21
1366|11
1367|12
1368|21
1369|26
1370|12
1371|11
1372|11
1373|9
1374|7
1375|10
1376|10
1377|19
1378|10
1379|0
1380|19
1381|0
1382|4
1383|13
1384|12
1385|14
1386|21
1387|10
1388|20
1389|11
1390|8
1391|9
1392|27
1393|19
1394|19
1395|11
1396|12
1397|10
1398|10
1399|23
1400|9
1401|7
1402|21
1403|12
1404|14
1405|14
1406|4
1407|17
1408|19
1409|11
1410|14
1411|8
1412|0
1413|4
1414|21
1415|7
1416|10
1417|10
1418|11
1419|19
