0|15
1|26
2|2
3|2
4|9
5|18
6|19
7|18
8|19
9|4
10|10
11|13
12|12
13|19
14|13
15|4
16|19
17|6
18|10
19|24
20|18
21|2
22|3
23|27
24|22
25|24
26|27
27|18
28|25
29|10
30|27
31|27
32|10
33|22
34|19
35|8
36|18
37|19
38|19
39|19
40|10
41|11
42|17
43|9
44|10
45|19
46|10
47|7
48|8
49|10
50|7
51|24
52|0
53|9
54|9
55|7
56|24
57|26
58|10
59|13
60|20
61|10
62|24
63|18
64|19
65|27
66|27
67|21
68|19
69|17
70|6
71|22
72|10
73|17
74|7
75|6
76|2
77|19
78|27
79|2
80|2
81|13
82|24
83|26
84|4
85|22
86|13
87|24
88|24
89|19
90|19
91|24
92|9
93|8
94|10
95|26
96|1
97|10
98|26
99|10
100|19
101|18
102|0
103|14
104|3
105|2
106|14
107|8
108|7
109|17
110|2
111|15
112|19
113|27
114|8
115|20
116|0
117|9
118|19
119|17
120|17
121|26
122|21
123|0
124|14
125|3
126|13
127|10
128|19
129|0
130|1
131|4
132|23
133|9
134|9
135|17
136|21
137|7
138|8
139|10
140|10
141|13
142|9
143|10
144|5
145|1
146|24
147|24
148|17
149|18
150|8
151|13
152|26
153|8
154|0
155|10
156|10
157|25
158|12
159|10
160|2
161|2
162|22
163|18
164|25
165|3
166|25
167|20
168|19
169|1
170|2
171|24
172|10
173|10
174|22
175|11
176|2
177|8
178|11
179|24
180|6
181|24
182|10
183|17
184|7
185|6
186|13
187|10
188|1
189|10
190|16
191|19
192|10
193|21
194|1
195|10
196|17
197|8
198|19
199|24
200|10
201|27
202|19
203|7
204|7
205|10
206|18
207|2
208|15
209|11
210|18
211|10
212|10
213|18
214|4
215|24
216|13
217|7
218|24
219|2
220|24
221|13
222|2
223|9
224|1
225|9
226|14
227|2
228|8
229|13
230|19
231|16
232|9
233|9
234|10
235|17
236|24
237|1
238|2
239|27
240|10
241|10
242|10
243|19
244|2
245|24
246|2
247|17
248|10
249|27
250|8
251|13
252|10
253|7
254|16
255|3
256|9
257|19
258|6
259|10
260|12
261|17
262|0
263|19
264|19
265|10
266|2
267|19
268|18
269|10
270|22
271|13
272|19
273|10
274|6
275|17
276|24
277|24
278|11
279|27
280|13
281|12
282|24
283|1
284|8
285|7
286|6
287|2
288|10
289|20
290|7
291|13
292|24
293|18
294|13
295|0
296|19
297|8
298|19
299|24
300|17
301|4
302|18
303|24
304|2
305|2
306|10
307|9
308|16
309|10
310|6
311|2
312|3
313|15
314|8
315|13
316|3
317|24
318|10
319|14
320|19
321|27
322|2
323|19
324|13
325|3
326|10
327|24
328|1
329|19
330|24
331|10
332|15
333|6
334|8
335|10
336|24
337|3
338|4
339|24
340|0
341|9
342|19
343|8
344|10
345|2
346|24
347|14
348|20
349|2
350|9
351|26
352|14
353|19
354|6
355|10
356|24
357|19
358|2
359|9
360|16
361|9
362|19
363|23
364|3
365|4
366|13
367|2
368|27
369|2
370|7
371|17
372|24
373|15
374|26
375|14
376|4
377|6
378|27
379|0
380|10
381|27
382|0
383|16
384|27
385|23
386|16
387|24
388|10
389|11
390|9
391|24
392|19
393|0
394|10
395|10
396|19
397|13
398|14
399|9
400|27
401|7
402|13
403|27
404|7
405|27
406|24
407|18
408|22
409|8
410|21
411|19
412|18
413|2
414|2
415|10
416|19
417|13
418|11
419|6
420|27
421|0
422|2
423|24
424|6
425|4
426|5
427|17
428|18
429|10
430|27
431|2
432|13
433|9
434|18
435|0
436|24
437|2
438|0
439|2
440|27
441|22
442|18
443|3
444|13
445|19
446|21
447|10
448|0
449|11
450|0
451|16
452|5
453|19
454|11
455|10
456|24
457|9
458|13
459|7
460|19
461|6
462|1
463|25
464|2
465|0
466|27
467|4
468|2
469|0
470|26
471|6
472|19
473|10
474|22
475|19
476|10
477|3
478|19
479|13
480|27
481|19
482|2
483|13
484|13
485|24
486|2
487|19
488|2
489|26
490|25
491|19
492|19
493|1
494|2
495|0
496|10
497|2
498|11
499|7
500|5
501|2
502|19
503|17
504|27
505|3
506|19
507|18
508|22
509|9
510|22
511|25
512|13
513|5
514|24
515|19
516|6
517|7
518|24
519|13
520|19
521|10
522|16
523|13
524|10
525|13
526|13
527|10
528|27
529|2
530|6
531|24
532|27
533|10
534|17
535|19
536|19
537|20
538|10
539|10
540|16
541|0
542|24
543|19
544|9
545|27
546|19
547|2
548|6
549|19
550|0
551|8
552|18
553|10
554|0
555|17
556|19
557|10
558|24
559|13
560|24
561|18
562|1
563|26
564|26
565|2
566|10
567|4
568|10
569|11
570|10
571|13
572|9
573|5
574|19
575|10
576|19
577|1
578|19
579|10
580|10
581|24
582|24
583|6
584|18
585|10
586|10
587|17
588|7
589|10
590|10
591|2
592|2
593|24
594|6
595|26
596|13
597|18
598|2
599|15
600|13
601|27
602|0
603|7
604|24
605|20
606|19
607|24
608|10
609|23
610|2
611|6
612|0
613|19
614|3
615|10
616|11
617|24
618|18
619|1
620|8
621|2
622|4
623|19
624|24
625|10
626|2
627|4
628|27
629|17
630|8
631|9
632|2
633|24
634|19
635|23
636|2
637|24
638|19
639|27
640|27
641|15
642|10
643|14
644|0
645|23
646|17
647|10
648|8
649|17
650|19
651|2
652|6
653|8
654|2
655|19
656|2
657|17
658|19
659|2
660|17
661|22
662|10
663|20
664|19
665|0
666|2
667|19
668|19
669|13
670|11
671|10
672|24
673|13
674|19
675|8
676|24
677|2
678|18
679|18
680|27
681|19
682|24
683|19
684|18
685|1
686|13
687|10
688|27
689|7
690|0
691|19
692|10
693|10
694|19
695|1
696|10
697|17
698|10
699|27
700|4
701|24
702|10
703|6
704|4
705|10
706|13
707|10
708|17
709|17
710|20
711|13
712|17
713|2
714|27
715|9
716|18
717|27
718|24
719|24
720|6
721|0
722|6
723|0
724|24
725|16
726|21
727|13
728|17
729|8
730|2
731|26
732|10
733|3
734|25
735|1
736|22
737|0
738|18
739|19
740|6
741|19
742|11
743|24
744|24
745|10
746|10
747|27
748|9
749|19
750|17
751|7
752|7
753|2
754|17
755|17
756|3
757|10
758|16
759|1
760|7
761|19
762|19
763|9
764|9
765|5
766|17
767|26
768|2
769|24
770|19
771|18
772|10
773|24
774|19
775|13
776|8
777|7
778|19
779|2
780|24
781|6
782|19
783|27
784|14
785|3
786|11
787|17
788|18
789|19
790|18
791|19
792|18
793|19
794|22
795|18
796|10
797|8
798|2
799|7
800|21
801|19
802|6
803|10
804|10
805|13
806|18
807|1
808|19
809|13
810|19
811|18
812|27
813|26
814|2
815|10
816|24
817|0
818|10
819|7
820|6
821|26
822|27
823|19
824|24
825|24
826|10
827|7
828|9
829|8
830|17
831|27
832|11
833|22
834|1
835|8
836|2
837|2
838|10
839|6
840|27
841|27
842|10
843|10
844|24
845|8
846|19
847|17
848|10
849|13
850|13
851|10
852|1
853|17
854|6
855|9
856|19
857|19
858|3
859|26
860|2
861|19
862|0
863|27
864|19
865|17
866|10
867|0
868|10
869|17
870|9
871|0
872|11
873|2
874|17
875|10
876|10
877|13
878|8
879|10
880|27
881|19
882|11
883|26
884|24
885|2
886|19
887|24
888|0
889|21
890|2
891|18
892|19
893|3
894|0
895|10
896|18
897|17
898|10
899|7
900|2
901|10
902|23
903|2
904|19
905|6
906|10
907|8
908|0
909|0
910|18
911|4
912|2
913|14
914|2
915|8
916|24
917|2
918|13
919|2
920|18
921|9
922|1
923|8
924|22
925|7
926|1
927|17
928|2
929|0
930|17
931|19
932|12
933|17
934|17
935|10
936|8
937|27
938|10
939|0
940|17
941|26
942|4
943|19
944|10
945|19
946|1
947|21
948|18
949|27
950|20
951|2
952|27
953|18
954|14
955|7
956|8
957|21
958|17
959|6
960|1
961|27
962|3
963|6
964|10
965|18
966|18
967|24
968|18
969|12
970|27
971|9
972|2
973|9
974|10
975|24
976|10
977|10
978|18
979|9
980|2
981|21
982|1
983|2
984|24
985|24
986|26
987|7
988|6
989|17
990|17
991|0
992|9
993|2
994|10
995|24
996|10
997|10
998|13
999|17
1000|24
1001|10
1002|19
1003|10
1004|19
1005|4
1006|0
1007|7
1008|8
1009|10
1010|17
1011|1
1012|10
1013|15
1014|14
1015|5
1016|20
1017|19
1018|3
1019|9
1020|19
1021|19
1022|8
1023|6
1024|24
1025|19
1026|2
1027|17
1028|10
1029|9
1030|0
1031|9
1032|5
1033|8
1034|19
1035|21
1036|2
1037|27
1038|19
1039|19
1040|21
1041|19
1042|21
1043|10
1044|4
1045|27
1046|0
1047|24
1048|4
1049|12
1050|2
1051|10
1052|10
1053|6
1054|24
1055|27
1056|1
1057|0
1058|10
1059|0
1060|24
1061|1
1062|4
1063|11
1064|4
1065|19
1066|19
1067|27
1068|7
1069|11
1070|10
1071|2
1072|19
1073|0
1074|8
1075|24
1076|21
1077|17
1078|18
1079|10
1080|10
1081|9
1082|22
1083|27
1084|10
1085|19
1086|18
1087|20
1088|12
1089|13
1090|24
1091|8
1092|18
1093|25
1094|1
1095|19
1096|6
1097|11
1098|18
1099|4
1100|2
1101|21
1102|11
1103|13
1104|24
1105|24
1106|15
1107|10
1108|8
1109|1
1110|19
1111|23
1112|13
1113|0
1114|12
1115|10
1116|0
1117|2
1118|8
1119|27
1120|13
1121|21
1122|9
1123|9
1124|7
1125|19
1126|6
1127|13
1128|21
1129|13
1130|19
1131|1
1132|24
1133|15
1134|9
1135|17
1136|19
1137|24
1138|26
1139|24
1140|18
1141|10
1142|22
1143|27
1144|1
1145|10
1146|10
1147|1
1148|3
1149|13
1150|8
1151|24
1152|25
1153|24
1154|11
1155|10
1156|10
1157|10
1158|0
1159|8
1160|7
1161|10
1162|27
1163|19
1164|25
1165|1
1166|18
1167|24
1168|19
1169|4
1170|9
1171|19
1172|10
1173|1
1174|19
1175|10
1176|2
1177|14
1178|0
1179|13
1180|11
1181|19
1182|27
1183|9
1184|1
1185|10
1186|21
1187|24
1188|9
1189|7
1190|17
1191|16
1192|23
1193|0
1194|21
1195|13
1196|10
1197|19
1198|19
1199|9
1200|19
1201|0
1202|1
1203|2
1204|2
1205|13
1206|18
1207|19
1208|13
1209|23
1210|13
1211|18
1212|13
1213|21
1214|4
1215|18
1216|11
1217|3
1218|13
1219|26
1220|10
1221|17
1222|10
1223|6
1224|3
1225|1
1226|11
1227|10
1228|14
1229|7
1230|0
1231|18
1232|8
1233|15
1234|9
1235|19
1236|17
1237|18
1238|17
1239|18
1240|24
1241|2
1242|4
1243|2
1244|13
1245|8
1246|3
1247|4
1248|22
1249|19
1250|10
1251|21
1252|18
1253|19
1254|19
1255|6
1256|2
1257|6
1258|17
1259|5
1260|6
1261|24
1262|17
1263|13
1264|19
1265|13
1266|9
1267|10
1268|19
1269|20
1270|0
1271|10
1272|9
1273|2
1274|13
1275|24
1276|2
1277|16
1278|24
1279|12
1280|21
1281|14
1282|19
1283|19
1284|13
1285|3
1286|19
1287|15
1288|10
1289|10
1290|19
1291|24
1292|3
1293|10
1294|15
1295|12
1296|17
1297|7
1298|9
1299|4
1300|9
1301|10
1302|17
1303|27
1304|0
1305|1
1306|26
1307|19
1308|18
1309|20
1310|10
1311|0
1312|8
1313|9
1314|6
1315|2
1316|24
1317|8
1318|2
1319|19
1320|21
1321|13
1322|21
1323|2
1324|10
1325|10
1326|19
1327|24
1328|7
1329|23
1330|8
1331|0
1332|14
1333|10
1334|24
1335|19
1336|2
1337|10
1338|9
1339|24
1340|14
1341|2
1342|23
1343|2
1344|19
1345|27
1346|19
1347|19
1348|27
1349|10
1350|3
1351|7
1352|9
1353|21
1354|12
1355|6
1356|10
1357|27
1358|4
1359|2
1360|12
1361|1
1362|15
1363|24
1364|1
1365|19
1366|14
1367|19
1368|14
1369|26
1370|7
1371|1
1372|19
1373|18
1374|17
1375|19
1376|24
1377|19
1378|9
1379|2
1380|25
1381|26
1382|12
1383|13
1384|4
1385|24
1386|21
1387|0
1388|20
1389|9
1390|0
1391|2
1392|18
1393|13
1394|10
1395|19
1396|17
1397|17
1398|14
1399|19
1400|9
1401|10
1402|9
1403|19
1404|14
1405|18
1406|25
1407|17
1408|22
1409|27
1410|13
1411|13
1412|18
1413|4
1414|3
1415|7
1416|27
1417|0
1418|11
1419|19
