0|15
1|26
2|1
3|19
4|0
5|14
6|9
7|21
8|19
9|4
10|23
11|13
12|18
13|10
14|2
15|17
16|24
17|6
18|7
19|8
20|27
21|12
22|3
23|11
24|5
25|25
26|20
27|21
28|4
29|2
30|19
31|27
32|6
33|22
34|16
35|8
36|11
37|15
38|19
39|4
40|10
41|27
42|12
43|15
44|21
45|13
46|19
47|7
48|0
49|25
50|7
51|8
52|19
53|2
54|4
55|21
56|14
57|10
58|1
59|27
60|20
61|24
62|19
63|5
64|17
65|6
66|12
67|15
68|8
69|27
70|2
71|0
72|4
73|25
74|7
75|11
76|10
77|14
78|27
79|15
80|13
81|21
82|10
83|23
84|4
85|22
86|18
87|8
88|1
89|25
90|27
91|2
92|21
93|6
94|4
95|26
96|19
97|19
98|15
99|10
100|27
101|14
102|17
103|8
104|3
105|4
106|21
107|0
108|12
109|10
110|7
111|11
112|19
113|27
114|8
115|20
116|25
117|15
118|13
119|24
120|19
121|6
122|27
123|9
124|14
125|4
126|21
127|10
128|2
129|0
130|22
131|1
132|24
133|8
134|16
135|19
136|15
137|7
138|27
139|25
140|6
141|19
142|21
143|10
144|5
145|27
146|24
147|2
148|4
149|11
150|7
151|18
152|12
153|8
154|13
155|23
156|15
157|27
158|14
159|0
160|10
161|26
162|21
163|1
164|4
165|25
166|2
167|20
168|19
169|27
170|7
171|15
172|17
173|6
174|22
175|11
176|14
177|8
178|4
179|19
180|10
181|21
182|27
183|25
184|7
185|6
186|13
187|2
188|24
189|0
190|12
191|19
192|3
193|27
194|4
195|15
196|23
197|8
198|11
199|5
200|10
201|27
202|19
203|7
204|27
205|2
206|4
207|15
208|6
209|8
210|1
211|10
212|25
213|18
214|4
215|27
216|13
217|7
218|24
219|2
220|16
221|9
222|19
223|21
224|14
225|15
226|25
227|11
228|20
229|19
230|10
231|22
232|7
233|8
234|23
235|12
236|4
237|0
238|15
239|27
240|21
241|26
242|6
243|19
244|2
245|24
246|15
247|3
248|10
249|27
250|0
251|13
252|20
253|7
254|14
255|5
256|8
257|15
258|18
259|1
260|4
261|25
262|17
263|21
264|27
265|10
266|19
267|19
268|7
269|2
270|22
271|8
272|15
273|11
274|6
275|13
276|4
277|21
278|19
279|27
280|10
281|14
282|0
283|7
284|8
285|4
286|6
287|12
288|10
289|25
290|19
291|24
292|27
293|20
294|15
295|2
296|19
297|21
298|23
299|27
300|1
301|5
302|14
303|4
304|11
305|15
306|21
307|13
308|22
309|8
310|27
311|26
312|0
313|19
314|9
315|19
316|3
317|18
318|10
319|25
320|15
321|27
322|7
323|19
324|2
325|4
326|12
327|24
328|21
329|19
330|27
331|11
332|15
333|6
334|8
335|10
336|14
337|0
338|7
339|4
340|19
341|20
342|1
343|15
344|2
345|27
346|25
347|6
348|10
349|24
350|18
351|15
352|14
353|4
354|13
355|19
356|8
357|27
358|12
359|11
360|22
361|2
362|27
363|25
364|3
365|7
366|19
367|21
368|27
369|5
370|10
371|1
372|24
373|15
374|26
375|14
376|4
377|6
378|13
379|0
380|8
381|9
382|12
383|16
384|27
385|2
386|20
387|25
388|10
389|27
390|19
391|15
392|18
393|21
394|23
395|8
396|19
397|4
398|12
399|14
400|24
401|6
402|13
403|15
404|7
405|27
406|11
407|10
408|27
409|8
410|21
411|19
412|4
413|25
414|17
415|2
416|0
417|10
418|22
419|6
420|27
421|19
422|15
423|14
424|27
425|4
426|5
427|1
428|10
429|7
430|27
431|6
432|12
433|15
434|4
435|25
436|24
437|2
438|8
439|22
440|19
441|27
442|11
443|21
444|13
445|19
446|15
447|18
448|14
449|1
450|0
451|20
452|4
453|27
454|10
455|16
456|8
457|21
458|9
459|7
460|12
461|6
462|11
463|25
464|10
465|24
466|27
467|4
468|19
469|19
470|26
471|15
472|14
473|23
474|22
475|2
476|10
477|3
478|8
479|13
480|27
481|19
482|15
483|0
484|21
485|4
486|11
487|18
488|27
489|12
490|4
491|19
492|13
493|1
494|6
495|2
496|14
497|15
498|24
499|7
500|4
501|27
502|8
503|10
504|17
505|20
506|19
507|21
508|12
509|0
510|4
511|25
512|27
513|5
514|15
515|19
516|6
517|7
518|27
519|10
520|11
521|2
522|14
523|19
524|4
525|13
526|8
527|7
528|27
529|18
530|0
531|25
532|22
533|15
534|24
535|12
536|10
537|20
538|17
539|3
540|19
541|4
542|8
543|23
544|9
545|27
546|19
547|7
548|6
549|1
550|12
551|21
552|11
553|2
554|0
555|10
556|27
557|14
558|15
559|20
560|4
561|24
562|25
563|26
564|13
565|8
566|21
567|27
568|2
569|14
570|22
571|10
572|4
573|5
574|11
575|7
576|2
577|27
578|19
579|15
580|19
581|25
582|4
583|6
584|27
585|10
586|13
587|12
588|8
589|21
590|1
591|18
592|27
593|24
594|0
595|23
596|2
597|4
598|19
599|15
600|13
601|27
602|21
603|7
604|25
605|20
606|14
607|15
608|19
609|10
610|2
611|4
612|27
613|16
614|3
615|8
616|11
617|27
618|14
619|19
620|7
621|2
622|4
623|15
624|25
625|10
626|6
627|26
628|27
629|19
630|8
631|12
632|21
633|24
634|17
635|10
636|9
637|0
638|13
639|27
640|19
641|15
642|1
643|11
644|27
645|2
646|4
647|10
648|22
649|8
650|14
651|7
652|6
653|18
654|21
655|19
656|25
657|27
658|14
659|2
660|10
661|4
662|15
663|20
664|5
665|7
666|2
667|11
668|24
669|27
670|12
671|6
672|3
673|13
674|19
675|8
676|10
677|4
678|0
679|15
680|21
681|11
682|27
683|25
684|19
685|14
686|2
687|10
688|27
689|7
690|23
691|19
692|9
693|15
694|20
695|12
696|4
697|17
698|22
699|27
700|8
701|25
702|10
703|6
704|4
705|21
706|11
707|0
708|18
709|10
710|19
711|26
712|13
713|1
714|14
715|2
716|19
717|27
718|24
719|4
720|6
721|11
722|15
723|7
724|27
725|20
726|12
727|19
728|21
729|8
730|2
731|15
732|10
733|27
734|14
735|4
736|5
737|22
738|25
739|0
740|23
741|21
742|13
743|24
744|10
745|2
746|6
747|18
748|12
749|19
750|15
751|7
752|8
753|19
754|27
755|4
756|20
757|10
758|14
759|27
760|2
761|11
762|19
763|13
764|21
765|4
766|18
767|26
768|7
769|6
770|15
771|25
772|22
773|27
774|19
775|21
776|8
777|10
778|12
779|0
780|24
781|6
782|23
783|27
784|16
785|3
786|11
787|1
788|9
789|10
790|4
791|2
792|19
793|15
794|22
795|4
796|20
797|25
798|13
799|10
800|21
801|2
802|6
803|12
804|7
805|27
806|19
807|14
808|8
809|15
810|19
811|11
812|4
813|26
814|24
815|27
816|0
817|18
818|21
819|5
820|10
821|19
822|14
823|25
824|6
825|27
826|17
827|4
828|2
829|19
830|15
831|13
832|1
833|22
834|11
835|8
836|21
837|23
838|7
839|12
840|10
841|27
842|19
843|2
844|24
845|15
846|4
847|8
848|20
849|13
850|27
851|6
852|19
853|16
854|2
855|21
856|25
857|0
858|5
859|4
860|12
861|11
862|9
863|27
864|19
865|8
866|15
867|7
868|10
869|14
870|21
871|4
872|27
873|2
874|10
875|3
876|15
877|18
878|0
879|25
880|8
881|13
882|11
883|6
884|24
885|2
886|19
887|12
888|27
889|14
890|26
891|19
892|21
893|4
894|25
895|10
896|8
897|7
898|27
899|20
900|13
901|1
902|22
903|0
904|15
905|6
906|17
907|25
908|27
909|21
910|12
911|4
912|2
913|14
914|23
915|27
916|24
917|10
918|27
919|19
920|19
921|9
922|11
923|8
924|4
925|7
926|2
927|16
928|15
929|27
930|1
931|6
932|5
933|19
934|10
935|13
936|21
937|27
938|20
939|0
940|17
941|26
942|4
943|2
944|24
945|14
946|25
947|6
948|19
949|27
950|22
951|15
952|12
953|11
954|4
955|7
956|8
957|21
958|24
959|10
960|2
961|27
962|3
963|13
964|1
965|19
966|27
967|19
968|14
969|4
970|18
971|6
972|15
973|25
974|20
975|27
976|12
977|0
978|8
979|9
980|24
981|21
982|19
983|14
984|10
985|11
986|26
987|7
988|19
989|27
990|17
991|13
992|15
993|6
994|4
995|21
996|8
997|16
998|5
999|12
1000|10
1001|24
1002|11
1003|2
1004|22
1005|4
1006|27
1007|7
1008|0
1009|19
1010|25
1011|1
1012|15
1013|8
1014|12
1015|20
1016|14
1017|18
1018|3
1019|27
1020|4
1021|19
1022|21
1023|10
1024|7
1025|24
1026|13
1027|15
1028|2
1029|6
1030|0
1031|27
1032|4
1033|8
1034|25
1035|10
1036|21
1037|26
1038|19
1039|23
1040|15
1041|14
1042|19
1043|7
1044|4
1045|27
1046|8
1047|2
1048|17
1049|12
1050|6
1051|1
1052|4
1053|10
1054|5
1055|27
1056|11
1057|0
1058|15
1059|9
1060|21
1061|19
1062|19
1063|8
1064|12
1065|24
1066|13
1067|27
1068|7
1069|3
1070|10
1071|2
1072|4
1073|11
1074|27
1075|6
1076|21
1077|25
1078|14
1079|12
1080|10
1081|26
1082|0
1083|27
1084|2
1085|19
1086|18
1087|20
1088|7
1089|15
1090|13
1091|8
1092|19
1093|4
1094|10
1095|27
1096|6
1097|25
1098|21
1099|4
1100|27
1101|11
1102|19
1103|10
1104|24
1105|19
1106|15
1107|5
1108|8
1109|1
1110|7
1111|2
1112|13
1113|27
1114|22
1115|10
1116|0
1117|4
1118|25
1119|27
1120|2
1121|21
1122|14
1123|15
1124|7
1125|12
1126|6
1127|18
1128|19
1129|0
1130|19
1131|16
1132|4
1133|8
1134|11
1135|24
1136|27
1137|10
1138|26
1139|21
1140|2
1141|15
1142|17
1143|27
1144|25
1145|4
1146|13
1147|27
1148|20
1149|23
1150|8
1151|21
1152|22
1153|15
1154|1
1155|19
1156|14
1157|19
1158|10
1159|11
1160|7
1161|12
1162|27
1163|0
1164|4
1165|26
1166|27
1167|25
1168|19
1169|4
1170|6
1171|19
1172|10
1173|24
1174|15
1175|7
1176|2
1177|5
1178|21
1179|13
1180|27
1181|12
1182|4
1183|7
1184|15
1185|27
1186|21
1187|12
1188|9
1189|8
1190|11
1191|22
1192|6
1193|2
1194|3
1195|10
1196|19
1197|0
1198|19
1199|4
1200|27
1201|15
1202|25
1203|24
1204|2
1205|13
1206|18
1207|17
1208|8
1209|1
1210|14
1211|7
1212|23
1213|27
1214|4
1215|19
1216|2
1217|12
1218|21
1219|26
1220|27
1221|10
1222|15
1223|6
1224|0
1225|12
1226|27
1227|20
1228|8
1229|7
1230|4
1231|13
1232|24
1233|15
1234|2
1235|19
1236|14
1237|19
1238|10
1239|11
1240|8
1241|27
1242|21
1243|6
1244|15
1245|25
1246|3
1247|4
1248|12
1249|19
1250|7
1251|18
1252|22
1253|10
1254|2
1255|15
1256|16
1257|0
1258|17
1259|4
1260|6
1261|24
1262|27
1263|14
1264|19
1265|5
1266|13
1267|10
1268|21
1269|25
1270|8
1271|27
1272|15
1273|1
1274|12
1275|0
1276|2
1277|20
1278|11
1279|7
1280|21
1281|22
1282|14
1283|4
1284|13
1285|27
1286|19
1287|15
1288|6
1289|10
1290|19
1291|27
1292|4
1293|24
1294|14
1295|21
1296|8
1297|7
1298|2
1299|25
1300|15
1301|26
1302|12
1303|27
1304|0
1305|11
1306|10
1307|19
1308|13
1309|20
1310|12
1311|14
1312|18
1313|27
1314|6
1315|15
1316|8
1317|21
1318|2
1319|4
1320|27
1321|1
1322|11
1323|21
1324|19
1325|25
1326|23
1327|10
1328|7
1329|15
1330|4
1331|0
1332|22
1333|24
1334|27
1335|19
1336|2
1337|17
1338|21
1339|12
1340|14
1341|13
1342|20
1343|15
1344|10
1345|27
1346|4
1347|5
1348|8
1349|11
1350|3
1351|7
1352|19
1353|2
1354|25
1355|6
1356|9
1357|27
1358|4
1359|21
1360|12
1361|18
1362|15
1363|0
1364|16
1365|13
1366|11
1367|19
1368|27
1369|26
1370|22
1371|14
1372|25
1373|2
1374|4
1375|10
1376|7
1377|19
1378|8
1379|15
1380|27
1381|6
1382|19
1383|13
1384|5
1385|14
1386|11
1387|4
1388|20
1389|24
1390|0
1391|10
1392|23
1393|2
1394|27
1395|15
1396|4
1397|17
1398|12
1399|19
1400|8
1401|7
1402|2
1403|1
1404|25
1405|15
1406|19
1407|6
1408|21
1409|0
1410|22
1411|8
1412|18
1413|4
1414|27
1415|7
1416|10
1417|15
1418|11
1419|13
